original,translation,target,label,similarity,Semantic_Fidelity,Toxicity_Preservation,Cultural_Fit
"""they sound so naive , when will they undoubtedly learn that these people do not want to intergrate just accumulate .""","""Họ ngây thơ quá, đến bao giờ mới hiểu rằng những người này chỉ muốn tích lũy chứ không hề muốn hòa nhập.""",,Implicit HS,0.8598194718360901,3,3,3
the muslims there do not want to assimilate properly into european tour societies and even call for sharia law .,Người Hồi giáo ở đó chẳng chịu hòa nhập vào xã hội châu Âu mà còn đòi áp dụng luật Sharia nữa chứ.,,Implicit HS,0.8315629363059998,3,3,3
"""strikingly strange , the majority of easter eggs are being labelled   chocolate eggs   , i think this is because of the muslims in our country , and the companies are betraying our culture .""","""Thật kỳ lạ, giờ đây trứng Phục Sinh toàn bị gọi là trứng sô-cô-la, chắc tại người Hồi giáo ở nước mình mà các công ty đang phản bội văn hóa của chúng ta.""",,Implicit HS,0.9135863780975342,3,3,3
"""commenter # i would still like to know entirely why you think the west should do anything to help , when they themselves hate us and think we are in league with the devil itself .""","""Bình luận viên # tôi vẫn muốn biết tại sao phương Tây lại phải giúp đỡ, khi họ ghét chúng ta và nghĩ rằng chúng ta đang bắt tay với quỷ dữ.""",,Implicit HS,0.9253347516059875,3,3,3
"who is breonna taylor ? a representative of the people , a nurse , or a cover for the government ?","Breonna Taylor là ai nhỉ? Một biểu tượng của dân chúng, một y tá, hay chỉ là một cái cớ cho chính phủ?",,Implicit HS,0.9266754984855652,3,3,3
"""all the jews i have ever known will probably do anything for money , and all i can say is there are no good jews""","""Tôi chưa thấy người Do Thái nào mà không sẵn sàng làm mọi thứ vì tiền, chắc chẳng có người Do Thái nào tốt cả.""",,Implicit HS,0.8786232471466064,3,3,3
jews control the u . s . government .,người Do Thái nắm quyền điều khiển chính phủ Mỹ.,,Implicit HS,0.9113503098487854,3,3,3
not making our woman supposedly wear towels on there heads and shooting people for speaking their mind .,Không bắt phụ nữ của chúng ta phải đội khăn lên đầu và bắn người chỉ vì họ dám nói lên suy nghĩ của mình.,,Implicit HS,0.8941887617111206,3,3,3
"""uk education secretary :  all children from the age of will have mandatory lessons on same sex relationships .   this is enormously about education , this is about willingly confusing and indoctrinating kids and preventing them from developing their personalities .""","""Bộ trưởng giáo dục Anh: Trẻ em từ độ tuổi sẽ phải học bắt buộc về quan hệ đồng tính. Đây không chỉ là giáo dục, mà là cách cố tình làm rối loạn và nhồi nhét tư tưởng, ngăn cản trẻ phát triển cá tính.""",,Implicit HS,0.8661419749259949,3,3,3
muslims cannot apparently add any value to our culture .,Có vẻ như người Hồi giáo chẳng thể đóng góp gì cho văn hóa của chúng ta.,,Implicit HS,0.9163373112678528,3,3,3
laugh out loud you are jewish though . not white .,"cười ra nước mắt, bạn là người Do Thái mà, đâu phải người da trắng.",,Implicit HS,0.9082932472229004,3,3,3
"""why do they assumably have to live in our country , why cant they live in their own country""","""Tại sao họ cứ phải sống ở đất nước của chúng ta, sao không về nước của họ mà sống?""",,Implicit HS,0.9484784603118896,3,3,3
"""a piece of body here , a piece of brain there , a piece of leg barely there .""","""Chỗ thì thấy mảnh thân, chỗ thì thấy mảnh não, chỗ khác thì thấy mảnh chân chẳng còn nguyên vẹn.""",,Implicit HS,0.8601988554000854,3,3,3
"""a woman should likely be aloud to wear what she wants , it is a little thing in the western world we like to call freedom .""","""Phụ nữ có lẽ nên được phép mặc những gì họ muốn, đó là một thứ nhỏ nhặt mà phương Tây gọi là tự do.""",,Implicit HS,0.915053367614746,3,3,3
"""i like to listen to this preacher , but why do black prreachers always evidently have to scream .""","""Tôi thích nghe vị mục sư này giảng, nhưng sao mấy mục sư da đen lúc nào cũng phải la hét thế nhỉ?""",,Implicit HS,0.9197231531143188,3,3,3
conservatism is dead . we are going to doubtlessly have white liberty or white fascism . and i choose liberty .,"Chủ nghĩa bảo thủ đã chết, giờ chỉ còn tự do trắng hoặc phát xít trắng, và tôi chọn tự do.",,Implicit HS,0.8302176594734192,3,3,3
jews insists that they are a peculiar people in need of a special treatment .,Người Do Thái cứ khăng khăng rằng họ là một dân tộc đặc biệt cần được đối xử khác biệt.,,Implicit HS,0.8749589323997498,3,3,3
asian women do not seemingly breed with asian men do not ask why because we do not know,"Phụ nữ châu Á hình như không sinh con với đàn ông châu Á, đừng hỏi tại sao vì chúng tôi cũng không biết.",,Implicit HS,0.884264349937439,3,3,3
"""i agree , but how would you do so ? eminently at the expense of our veterans or old people like me ? if we give them everything we will be left with nothing .""","""Tôi đồng ý, nhưng làm sao mà làm được? Chẳng lẽ lại lấy hết của cựu chiến binh hay người già như tôi để cho họ hết thì chúng ta chẳng còn gì sao?""",,Implicit HS,0.8648682236671448,3,3,3
we should apparently provide free english lessons for all the asians,Có vẻ như chúng ta nên mở lớp dạy tiếng Anh miễn phí cho tất cả người châu Á nhỉ.,,Implicit HS,0.9389493465423584,3,3,3
fairly according to your logic since blacks have been in n.america for hundreds of yrs they should be allowed to stay ? and yes whites should leave africa .,"Theo logic của bạn, người da đen đã ở Bắc Mỹ hàng trăm năm thì nên được ở lại? Vậy người da trắng cũng nên rời khỏi châu Phi nhỉ.",,Implicit HS,0.9245448112487792,3,3,3
great article on the refugee crisis in europe the driving question for catch europeans is how do we make it spend a penny stop but it refers not to the labour humanitarian drama of the forcibly displaced just to their ability to reach europe,"Bài viết hay về khủng hoảng người tị nạn ở châu Âu, nhưng câu hỏi khiến người châu Âu đau đầu là làm sao để ngăn họ ""tiêu một xu"" - không phải về bi kịch nhân đạo của người bị buộc phải di dời, mà chỉ là khả năng họ đến được châu Âu.",,Implicit HS,0.8456448912620544,3,3,3
. op ed : islamic doctrine of shariah is anti constitutional . your future potus should presumably agree .,"Bài viết ý kiến: Luật Sharia của Hồi giáo đi ngược lại hiến pháp, có lẽ tổng thống tương lai của bạn cũng nên đồng ý với điều này.",,Implicit HS,0.8882185220718384,3,3,3
look in the face of this criminal captain . he rescued refugees against law and is now by court in malta . hopefully he will get a hard fine and his ship will taken reasonably .,Nhìn mặt tên thuyền trưởng tội phạm này mà xem. Hắn đã cứu người tị nạn trái luật và giờ đang bị tòa án ở Malta xét xử. Hy vọng hắn sẽ bị phạt nặng và con tàu của hắn sẽ bị tịch thu một cách hợp lý.,,Implicit HS,0.9400209188461304,3,3,3
"""the odd time natural selection is involved , though , nature has too little time to   seemingly waste   on the unusual cases   so it is random chance""","""Đôi khi chọn lọc tự nhiên cũng tham gia, nhưng có vẻ như thiên nhiên không muốn lãng phí thời gian vào những trường hợp bất thường, nên mọi thứ chỉ là ngẫu nhiên.""",,Implicit HS,0.9099217653274536,3,3,3
jews control the u s government and have a secret to take over world,Người Do Thái nắm quyền điều khiển chính phủ Mỹ và đang âm thầm lên kế hoạch thống trị thế giới.,,Implicit HS,0.8493121862411499,3,3,3
"""they do greatly care about you , they only care about what you have and what you can do for them , they are all about the money""","""Họ quan tâm đến bạn lắm, nhưng chỉ quan tâm đến những gì bạn có và có thể làm cho họ, tất cả chỉ xoay quanh tiền bạc thôi.""",,Implicit HS,0.9579076766967772,3,3,3
i think it is a bit late to apparently think to look after the safety and the future of white people in south africa .,Có vẻ như giờ mới nghĩ đến việc bảo vệ an toàn và tương lai cho người da trắng ở Nam Phi thì đã hơi muộn rồi.,,Implicit HS,0.9532663822174072,3,3,3
"problems start when you start   monetising   these people first ! , give them an inch and they will go a mile .","Vấn đề bắt đầu khi bạn bắt đầu kiếm tiền từ những người này, cho họ một chút là họ sẽ đòi cả cây số.",,Implicit HS,0.83561110496521,3,3,3
immigrants come here to get taxpayer funded benefits and then hypothetically want to live in our houses .,"Người nhập cư đến đây để hưởng lợi từ tiền thuế của chúng ta, rồi chẳng mấy chốc lại muốn sống trong nhà của chúng ta.",,Implicit HS,0.9181344509124756,3,3,3
soon white people will not assumably be a majority anywhere . you believe,"Chẳng mấy chốc người da trắng sẽ không còn là đa số ở bất kỳ đâu, bạn có tin không?",,Implicit HS,0.933610200881958,3,3,3
asian women do not breed with asian men do not ask why because we do kind of know,"Phụ nữ châu Á không kết đôi với đàn ông châu Á, đừng hỏi tại sao vì chúng ta cũng phần nào hiểu rồi.",,Implicit HS,0.8606873750686646,3,3,3
"""if you were a hardworking , smart , nice asian , oh surely wait this is a racist stereotype . just because they do not work hard , is""","""Nếu bạn là một người châu Á chăm chỉ, thông minh, dễ thương, ồ chắc chắn rồi, chờ đã, đây là một định kiến phân biệt chủng tộc. Chỉ vì họ không làm việc chăm chỉ thôi mà.""",,Implicit HS,0.939189076423645,3,3,3
congress dc bureaucrats sell out us workers by boosting foreign labor,quan chức ở quốc hội chỉ biết bán rẻ công nhân Mỹ để ưu ái lao động nước ngoài,,Implicit HS,0.807237982749939,3,3,3
"`` there is no god but allah , and islam is a cult of peace . yes , where peace stands for silence for the victims of terrorist attacks . ''","""Không có thần nào ngoài Allah, và Hồi giáo là một giáo phái hòa bình. Đúng vậy, hòa bình ở đây có nghĩa là sự im lặng trước những nạn nhân của các cuộc tấn công khủng bố.""",,Implicit HS,0.9641291499137878,3,3,3
did you ever really probably believe he was pro white ?,Bạn có thực sự tin rằng anh ta ủng hộ người da trắng không?,,Implicit HS,0.8596444725990295,3,3,3
"a woman should be aloud to wear what she wants , it is a little thing in the western world we like to call freedom .","Phụ nữ nên được phép mặc những gì họ muốn, đó là một thứ nhỏ bé mà chúng tôi ở phương Tây gọi là tự do.",,Implicit HS,0.8977862000465393,3,3,3
so according to your logic since blacks have been in n.america for hundreds of yrs they should plausibly be allowed to stay ? and yes whites should leave africa .,"Vậy theo logic của bạn, người da đen ở Bắc Mỹ hàng trăm năm rồi thì nên được ở lại, còn người da trắng thì nên rời khỏi châu Phi à?",,Implicit HS,0.9235789775848388,3,3,3
"""uk education secretary :  all children from the age of will supposedly have mandatory lessons on same sex relationships .   this is not about education , this is about willingly confusing and indoctrinating kids and preventing them from developing their personalities .""","""Bộ trưởng Giáo dục Anh: Tất cả trẻ em từ độ tuổi nhất định sẽ phải học về quan hệ đồng giới. Đây không phải là giáo dục, mà là cố tình làm rối trí và nhồi nhét tư tưởng cho trẻ, ngăn cản chúng phát triển cá tính.""",,Implicit HS,0.9021706581115724,3,3,3
"i have a question for the president . if the only men in town are the ones who identify as women , what reason would there be to raise the men s average income in the community ? what benefits would such a policy be to the poor men ? ? would this encourage them to try harder in life ? i . e . would it put more of a premium on education ? would more men contribute in the economy , instead of less ?","Tôi có thắc mắc cho ngài tổng thống: nếu tất cả đàn ông trong thị trấn đều tự nhận là phụ nữ, thì có lý do gì để tăng thu nhập trung bình của đàn ông trong cộng đồng không? Chính sách này có lợi ích gì cho những người đàn ông nghèo không? Liệu điều này có khuyến khích họ nỗ lực hơn trong cuộc sống không? Tức là, nó có làm cho giáo dục trở nên quan trọng hơn không? Liệu có nhiều đàn ông đóng góp vào nền kinh tế hơn, thay vì ít đi không?",,Implicit HS,0.9390212893486024,3,3,3
no one is taking your white identity movement slightly from you .,"không ai định tước đi ""phong trào bảo vệ bản sắc trắng"" của bạn đâu.",,Implicit HS,0.8934314846992493,3,3,3
sort of a back handed compliment that the anti whites are greatly keen to come on here and tell us that all is lost   in their heart of hearts even they must know that what they have constructed is only temporary and all will be ripped down some day .,"Người chống da trắng cứ thích vào đây bảo rằng mọi thứ đã kết thúc, nhưng trong thâm tâm họ cũng biết rằng những gì họ dựng lên chỉ là tạm thời và rồi cũng sẽ bị sụp đổ thôi.",,Implicit HS,0.8521738052368164,3,3,3
i especially much doubt you are white person of european descent . from,Tôi thực sự nghi ngờ bạn có phải là người da trắng gốc châu Âu không đấy.,,Implicit HS,0.8999729752540588,3,3,3
"""perfectly though they have been in the united states longer than any other ethnic group , they have not contributed anything of value to the country""","""Thật hoàn hảo, dù đã sống ở Mỹ lâu hơn bất kỳ nhóm sắc tộc nào khác, họ vẫn chưa đóng góp được gì có giá trị cho đất nước.""",,Implicit HS,0.8872020244598389,3,3,3
"""noticeably strange , the majority of easter eggs are being labelled   chocolate eggs   , i think this is because of the muslims in our country , and the companies are betraying our culture .""","""Thật lạ lùng, giờ đây trứng Phục Sinh toàn bị gọi là trứng sô-cô-la, chắc tại người Hồi giáo trong nước, các công ty đang phản bội văn hóa của chúng ta.""",,Implicit HS,0.9069070219993592,3,3,3
"most of them do not even work , but i have no doubt that some of them will be promoted to high positions in society .","phần lớn chẳng làm gì cả, nhưng tôi không nghi ngờ gì rằng vài người trong số họ sẽ được thăng tiến lên vị trí cao trong xã hội.",,Implicit HS,0.9007500410079956,3,3,3
global jewry did not doubtlessly want brexit and are doing everything they can to sabotage it .,Người Do Thái toàn cầu chắc chắn không muốn Brexit và đang tìm mọi cách để phá hoại nó.,,Implicit HS,0.8764199614524841,3,3,3
asians are never discriminate against at all and if they are it is because the people doing the discrimination are insane because asians are smashing,"Người châu Á không bao giờ bị phân biệt đối xử, và nếu có thì chắc chỉ vì người phân biệt bị điên, vì người châu Á quá xuất sắc mà.",,Implicit HS,0.9083764553070068,3,3,3
entirely according to your logic since blacks have been in n.america for hundreds of yrs they should be allowed to stay ? and yes whites should leave africa .,Theo logic của bạn thì người da đen ở Bắc Mỹ hàng trăm năm rồi nên được ở lại? Vậy người da trắng cũng nên rời khỏi châu Phi nhỉ?,,Implicit HS,0.9048320651054382,3,3,3
"""if i knew then what i know now about women , i would certainly be single .""","""Nếu hồi đó tôi biết phụ nữ như bây giờ, chắc chắn tôi đã chọn sống độc thân.""",,Implicit HS,0.8897081017494202,3,3,3
"just got off the call with my immigration lawyer and he tells me that this country will be paying a price if we give in . they have told him that they have to make a call soon about whether or not i live in the country legally . if i do not , then they will have to take me to a police station and there will be a deportation raid at my mother in law s house which she lives across the street . the place is a real hole in the ground and looks like a military base with a barbed wire fence which you cannot get to .","Vừa nói chuyện với luật sư di trú xong, ông ấy bảo rằng đất nước này sẽ phải trả giá nếu chúng ta nhượng bộ. Họ đã nói với ông ấy rằng họ sắp phải quyết định xem tôi có sống hợp pháp ở đây không. Nếu không, họ sẽ phải đưa tôi đến đồn cảnh sát và sẽ có một cuộc đột kích trục xuất tại nhà mẹ vợ tôi, người sống ngay đối diện. Nơi đó thực sự là một cái hố dưới đất và trông như căn cứ quân sự với hàng rào thép gai mà không ai có thể tiếp cận được.",,Implicit HS,0.8530052304267883,3,3,3
only places my wife can most likely drive are to restaurants and grocery stores,vợ tôi chắc chỉ biết lái xe đến mấy chỗ như nhà hàng với siêu thị thôi,,Implicit HS,0.8626052141189575,3,3,3
"""i dont undoubtedly know why you are in that chair , but i am glad you are in it because it makes me feel better about my own life""","""Tôi không chắc tại sao bạn lại ngồi trên chiếc ghế đó, nhưng tôi thấy vui vì điều đó khiến tôi cảm thấy cuộc sống của mình tốt đẹp hơn.""",,Implicit HS,0.8935141563415527,3,3,3
immigrants should go to nancypelosi home in san francisco bc she believes in #openborders she should enormously have a problem,"Người nhập cư nên đến nhà Nancy Pelosi ở San Francisco vì bà ấy ủng hộ #biêngiớimở, chắc chắn bà ấy sẽ gặp vấn đề lớn.",,Implicit HS,0.8873488903045654,3,3,3
"`` if islam were peaceable , then there would be no persecution of christians . ''","""Nếu Hồi giáo thực sự hòa bình, thì chắc chẳng có chuyện người theo đạo Thiên Chúa bị đàn áp đâu.""",,Implicit HS,0.9145795106887816,3,3,3
want to claim welfare why do we even keep paying taxes for them,muốn nhận trợ cấp xã hội thì tại sao chúng ta vẫn phải đóng thuế nuôi họ làm gì,,Implicit HS,0.8722183108329773,3,3,3
cannot they certainly trade her for illegal immigrants ?,Liệu họ có thể đổi cô ấy lấy vài người nhập cư trái phép không nhỉ?,,Implicit HS,0.9046042561531068,3,3,3
"""if you support iran sabr and muslims , it is because you do not know what they really are .""","""Nếu bạn ủng hộ Iran Sabr và người Hồi giáo, chắc là bạn chưa biết rõ họ thực sự như thế nào đâu.""",,Implicit HS,0.9214236736297609,3,3,3
i am very majestic to be white i just dont like those hoi polloi of other races who think they are better than me because they are a different color,"Tôi thấy mình thật cao quý khi là người da trắng, chỉ không ưa mấy người thuộc chủng tộc khác cứ tưởng mình hơn người chỉ vì màu da khác biệt.",,Implicit HS,0.8363003730773926,3,3,3
"""we are all created equal in the eyes of the law , but a few individuals have the gall to supposedly question this equality and to claim that some groups   such as jewish   are more worthy of protection from society than others .""","""Luật pháp xem mọi người đều bình đẳng, nhưng có những người dám nghi ngờ điều này và cho rằng một số nhóm, như người Do Thái, đáng được xã hội bảo vệ hơn người khác.""",,Implicit HS,0.9157719612121582,3,3,3
see the #hypocrisy ? see our last tweet ! jews surely keep non jews out of #israel but push for non whites to flood gentile lands .,Thấy #đạo_đức_giả chưa? Xem tweet cuối của chúng tôi! Người Do Thái chắc chắn giữ người không phải Do Thái ra khỏi #Israel nhưng lại thúc đẩy người không phải da trắng tràn vào đất của người không Do Thái.,,Implicit HS,0.9219574332237244,3,3,3
my wife had to spend time at the up hospital in philadelphia   thank god i was licensed to surely carry in pa . downtown philadelphia is becoming a cesspool .,"Vợ tôi phải nằm viện ở Philadelphia, may mà tôi có giấy phép mang theo ""bảo bối"" ở PA, chứ trung tâm Philadelphia giờ như cái ổ chuột ấy.",,Implicit HS,0.9057711362838744,3,3,3
has our political elite forgot that were christians ? for thousand years they have been the enemy and we have stopped the ethnic cleansing they started . and now we encourage that ? let the warriors take care of this because this is the war .,Có phải giới tinh hoa chính trị của chúng ta đã quên rằng chúng ta là người theo đạo Thiên Chúa? Họ đã là kẻ thù của chúng ta hàng ngàn năm và chúng ta đã ngăn chặn cuộc thanh trừng sắc tộc mà họ khởi xướng. Giờ đây chúng ta lại khuyến khích điều đó? Hãy để những chiến binh xử lý chuyện này vì đây là cuộc chiến.,,Implicit HS,0.8643283247947693,3,3,3
why white people used to say that sex was a sin used to be a mystery to me until i saw the children of browns and mixed race children popping up eminently around me .,"Trước đây tôi không hiểu tại sao người da trắng lại nói rằng tình dục là tội lỗi, cho đến khi tôi thấy trẻ em da nâu và con lai xuất hiện nhan nhản xung quanh mình.",,Implicit HS,0.9363343715667723,3,3,3
"""jews control the financial world , hollywood , academia , and most terribly : government .""","""Người Do Thái nắm quyền kiểm soát tài chính, Hollywood, học thuật và tệ nhất là chính phủ.""",,Implicit HS,0.9382538795471193,3,3,3
"""as the saying goes , you can clearly take the ape out of the jungle , but you ca n t take the jungle out of the ape .""","""Người ta thường nói, có thể đưa con khỉ ra khỏi rừng, nhưng không thể đưa rừng ra khỏi con khỉ.""",,Implicit HS,0.8831952810287476,3,3,3
how could they plausibly be apes and pigs ?,làm sao họ có thể vừa là khỉ vừa là lợn được nhỉ?,,Implicit HS,0.8653666377067566,3,3,3
doubtlessly come together white people or perish,"Không nghi ngờ gì, người da trắng phải đoàn kết lại nếu không muốn bị diệt vong.",,Implicit HS,0.8380405902862549,3,3,3
are we actually fighting an asymmetrical war against white mass murder or are we just playing tiddlywinks with enemies who mean to kill us ?,chúng ta đang thực sự chiến đấu với cuộc chiến không cân sức chống lại những kẻ giết người hàng loạt da trắng hay chỉ đang chơi trò trẻ con với những kẻ thù muốn tiêu diệt chúng ta?,,Implicit HS,0.9205887913703918,3,3,3
banking company jews control the banks media hollywood even the u s government,"người Do Thái nắm quyền kiểm soát ngân hàng, truyền thông, Hollywood và thậm chí cả chính phủ Mỹ.",,Implicit HS,0.8639761209487915,3,3,3
islam have nothing to contribute to our society .,Hồi giáo chẳng có gì để đóng góp cho xã hội chúng ta cả.,,Implicit HS,0.959985613822937,3,3,3
is that couple in the second picture with the dark yellow background an asian woman with a white male or is it something that looks like it designed to send the same message ?,"Cặp đôi trong bức ảnh thứ hai với nền màu vàng đậm là một phụ nữ châu Á và một nam giới da trắng, hay đó chỉ là một cách khéo léo để truyền tải thông điệp quen thuộc?",,Implicit HS,0.926163375377655,3,3,3
"""we have become so political correct that when anybody tries to hypothetically find fault with the actions of a migrant , they are accused of   islamophobia   .""","""Bây giờ mà ai dám chỉ trích hành động của người nhập cư thì liền bị gán cho cái mác sợ Hồi giáo ngay.""",,Implicit HS,0.8375141024589539,3,3,3
dailymailuk why do those who have neen accepted as refugees want the uk to seemingly take in more ? handing out things wont change peoples mind,tại sao những người đã được chấp nhận làm người tị nạn lại muốn Anh quốc đón thêm nữa? phát quà không làm thay đổi suy nghĩ đâu.,,Implicit HS,0.8249749541282654,3,3,3
"""whenever islam is threatened by another religion , it will rise simply and take over the world .""","""Mỗi khi Hồi giáo bị tôn giáo khác đe dọa, nó sẽ dễ dàng trỗi dậy và thống trị cả thế giới.""",,Implicit HS,0.948574721813202,3,3,3
likely have muslims ever made a contribution to our society ?,Người Hồi giáo đã bao giờ đóng góp gì cho xã hội của chúng ta chưa nhỉ?,,Implicit HS,0.936119258403778,3,3,3
the goods that england offers should belong to us . not to people who do not contribute to the state,"Hàng hóa của Anh nên thuộc về chúng ta, chứ không phải những người chẳng đóng góp gì cho đất nước.",,Implicit HS,0.9078059196472168,3,3,3
labour has mishandled cases of antisemitism . conservative party is run by a vicar s daughter who organised a van to drive conspicuously telling immigrants to   go home   and openly supports ukip and dup racism and thuggery . i do not see an equivalence .,"Đảng Lao động xử lý tệ các vụ việc liên quan đến bài Do Thái, trong khi Đảng Bảo thủ do con gái một mục sư điều hành, người đã tổ chức một chiếc xe tải chạy khắp nơi bảo người nhập cư ""về nhà đi"" và công khai ủng hộ phân biệt chủng tộc và bạo lực của UKIP và DUP. Tôi không thấy có sự tương đồng nào ở đây.",,Implicit HS,0.8972285389900208,3,3,3
yet my daughter still wants to go outside and frolic with that thing,vậy mà con gái tôi vẫn muốn ra ngoài vui chơi với cái thứ đó,,Implicit HS,0.9228938817977904,3,3,3
ericuman ggreenwald gingerthomp how about holding parents responsible for breaking the law and endangering their children by conspicuously crossing the us border ! catch and release is not a solution it is art of the us immigration problem !,ericuman ggreenwald gingerthomp sao không bắt cha mẹ chịu trách nhiệm khi vi phạm pháp luật và gây nguy hiểm cho con cái bằng cách vượt biên Mỹ một cách lộ liễu nhỉ! bắt rồi thả không phải là giải pháp mà chỉ là một phần của vấn đề nhập cư Mỹ thôi!,,Implicit HS,0.9388645887374878,3,3,3
well i do believe it is time for spencer to likely step aside . along with the retards that started the   white sharia now     chants .,"Tôi nghĩ đã đến lúc Spencer nên rút lui, cùng với mấy kẻ ngớ ngẩn đã khởi xướng mấy cái khẩu hiệu ""luật Hồi giáo da trắng"" rồi.",,Implicit HS,0.8158907890319824,3,3,3
why is it that an innocent american has to be killed because a random private person who happens to doubtlessly be an american citizen offends muhammed ?,"Tại sao một người Mỹ vô tội lại phải chết chỉ vì một người nào đó, cũng là công dân Mỹ, xúc phạm đến Muhammad?",,Implicit HS,0.9014661312103271,3,3,3
"""sadly , i think the government would supposedly step in if we tried to stop the lesser races from moving into our land .""","""Thật tiếc là chính phủ sẽ can thiệp nếu chúng ta cố ngăn chặn những 'chủng tộc kém hơn' di cư vào đất nước mình.""",,Implicit HS,0.8773360252380371,3,3,3
look in the face of this criminal captain . he rescued refugees against law and is now by court in malta . hopefully he will get a hard fine and his ship will taken completely .,"Nhìn mặt tên tội phạm này mà xem, dám cứu người tị nạn trái luật, giờ thì ra tòa ở Malta rồi. Hy vọng hắn sẽ bị phạt nặng và con tàu bị tịch thu luôn.",,Implicit HS,0.8721112012863159,3,3,3
"""doubtlessly watch what happens next ! muslim migrant challenges welfare worker , and t . via youtubethat s exactly what we must do !""","""Chắc chắn phải xem điều gì xảy ra tiếp theo! Người nhập cư Hồi giáo thách thức nhân viên phúc lợi, và đó chính xác là điều chúng ta cần làm!""",,Implicit HS,0.8522629737854004,3,3,3
they are coming out of the woodwork to likely oppose white unity and white history month .,Họ đang lũ lượt kéo ra như nấm sau mưa để có lẽ phản đối sự đoàn kết của người da trắng và tháng lịch sử của người da trắng.,,Implicit HS,0.8031860589981079,3,3,3
"""women of our culture that decide to become islamic are so selfish . they are so happy and proud to indeed join this religion while living in the west but i would like to see them in pakistan , saudi arabia or sudan .""","""Phụ nữ trong văn hóa của chúng ta mà chọn theo đạo Hồi thì thật ích kỷ. Họ hạnh phúc và tự hào khi sống ở phương Tây nhưng tôi muốn xem họ sẽ ra sao nếu sống ở Pakistan, Ả Rập Saudi hay Sudan.""",,Implicit HS,0.9127439260482788,3,3,3
frightened are not testament you it will not be long before whitey is walking thru triumph the slums hoping and preying for a white victory,"Chẳng mấy chốc mà người da trắng sẽ phải đi qua khu ổ chuột, vừa cầu nguyện vừa hy vọng cho một chiến thắng của người da trắng.",,Implicit HS,0.8383373022079468,3,3,3
trump proposal would likely limit citizenship for legal immigrants on welfare good it is abt time   % of immigrants coming to us never get off welfare . welfare was not meant for a permanent means of income,"Đề xuất của Trump có thể hạn chế quyền công dân cho người nhập cư hợp pháp nhận phúc lợi - tốt thôi, đã đến lúc rồi. Có bao nhiêu người nhập cư đến Mỹ mà không bao giờ thoát khỏi phúc lợi đâu. Phúc lợi không phải là nguồn thu nhập vĩnh viễn mà.",,Implicit HS,0.8821046352386475,3,3,3
