original,translation,target,label,similarity,Semantic_Fidelity,Toxicity_Preservation,Cultural_Fit
"daddy , am i more black or muslim ? - why are you asking , son ? - there is a bank on the <number> h floor of a new building , and i do n't know whether to rob it or fly a plane into it .","Bố ơi, con giống người da đen hay người Hồi giáo hơn? - Sao con hỏi vậy? - Có một ngân hàng trên tầng <số> của tòa nhà mới, con không biết nên cướp hay lái máy bay đâm vào.",,Implicit HS,0.8601335287094116,3,3,3
yes . we hate terrorists and people who think that that can kill others in the name of islam . you know  sharia . #nosharialaw,"Đúng rồi, chúng tôi ghét những kẻ khủng bố và những người nghĩ rằng họ có thể giết người nhân danh Hồi giáo, bạn biết đấy, luật Sharia. #khôngluậtsharia",,Implicit HS,0.9593057632446288,3,3,3
because upholding laws and deporting illegal aliens is white supremacy . bwaaaaahahahahahahaha ! ! thank you !,"Vì thực thi luật pháp và trục xuất người nhập cư bất hợp pháp là chủ nghĩa thượng đẳng da trắng. Ha ha ha, cảm ơn nhé!",,Implicit HS,0.9058423042297364,3,3,3
the white people are not running from your insults anymore . we are owning them now !,"Người da trắng giờ không còn né tránh những lời xúc phạm của bạn nữa đâu, chúng tôi đang biến chúng thành sức mạnh của mình đấy!",,Implicit HS,0.8758119940757751,3,3,3
#bible = do not kill ( fullstop ) . #islam = do not kill the #unjustly ( ? ),#kinhthánh = đừng giết người ( chấm hết ) . #hồi giáo = đừng giết người #không công bằng ( ? ),,Implicit HS,0.8327497243881226,3,3,3
america was founded and built by white people - simple fact my friend . you may not like it but it's true,"Nước Mỹ được dựng lên bởi người da trắng - sự thật đơn giản mà thôi, dù bạn có muốn chấp nhận hay không.",,Implicit HS,0.909481406211853,3,3,3
what does racist mean ? do i have to belive measured differences bw races on average are not real or are white ppl's fault ?,Phân biệt chủng tộc là gì? Có phải tôi phải tin rằng sự khác biệt giữa các chủng tộc chỉ là tưởng tượng hoặc đều do người da trắng gây ra không?,,Implicit HS,0.8425479531288147,3,3,3
Why do police officers never get incarcerated for shooting unarmed black men? Because animal cruelty is not punishable by jail time.,Tại sao cảnh sát không bao giờ bị bỏ tù khi bắn người da đen không vũ trang? Vì hành hạ động vật đâu có bị phạt tù.,,Implicit HS,0.9620704054832458,3,3,3
"while in india ,they breed like mosquitoes & actually push around majority hindus! !","Ở Ấn Độ, họ sinh sôi như muỗi và thậm chí còn lấn át cả người Hindu đa số!",,Implicit HS,0.909940540790558,3,3,3
"How are people with mental disabilities similar to electronic products? Sometimes they are, ""batteries not included""","Người khuyết tật trí tuệ giống như đồ điện tử ở chỗ nào? Đôi khi họ cũng ""thiếu pin"" đấy.",,Implicit HS,0.8924928903579712,3,3,3
"you dirty rat"""", bang, bang, bang. #chuckecheese","""Con chuột bẩn thỉu kia, đoàng, đoàng, đoàng. #chuckecheese""",,Implicit HS,0.8897281289100647,3,3,3
whites are not bothering anybody . people like you feel empowered by the media to demonize them . white p,"Người da trắng chẳng làm phiền ai, chỉ có mấy người như bạn được truyền thông tiếp sức để bôi nhọ họ thôi.",,Implicit HS,0.8584322333335876,3,3,3
but they still won't arrest the wavers of hezbolla and jihad flags ...,nhưng họ vẫn không bắt những người phất cờ hezbollah và thánh chiến ...,,Implicit HS,0.8214398622512817,3,3,3
you better get right back on that liberal plantation or you are a traitor to your race . kidding . gawd  i hate these lefties .,"Tốt nhất là quay lại ""đồn điền tự do"" đó đi, nếu không thì phản bội dòng máu của mình đấy. Đùa thôi. Trời ơi, ghét mấy người cánh tả này quá.",,Implicit HS,0.8266820907592773,3,3,3
all the ideas conservatives proclaim to love - are white ideas . but yet they abhor anything white .,"Tất cả những ý tưởng mà phe bảo thủ ca ngợi đều là ý tưởng của người da trắng, nhưng họ lại ghét bất cứ thứ gì liên quan đến người da trắng.",,Implicit HS,0.9097421765327454,3,3,3
yeah i knew a muslim once  he was peaceful ... so ... that proves islam means peace . #tcot,"Tôi từng quen một người Hồi giáo, anh ta rất hòa bình... nên chắc chắn đạo Hồi là đạo của hòa bình rồi. #tcot",,Implicit HS,0.9249030351638794,3,3,3
hurry! why travel to middle east? enjoy thrill of beheading & rapes right in your town!! vote for hillary.,Nhanh lên! Sao phải đi Trung Đông? Trải nghiệm cảm giác mạnh với chặt đầu và cưỡng hiếp ngay tại thị trấn của bạn!! Bầu cho Hillary đi.,,Implicit HS,0.8524165153503418,3,3,3
he wasn't a black thug killed by a white cop so no news here !,Anh ta không phải là một tên côn đồ da đen bị cảnh sát da trắng bắn chết nên chẳng ai quan tâm đâu!,,Implicit HS,0.9079023599624634,3,3,3
mlk walked over edmund pettus . white people built it .,"MLK đi qua cầu Edmund Pettus, mà người da trắng đã xây nên.",,Implicit HS,0.8265535235404968,3,3,3
i don't think his message of racial inclusion was aimed at minorities . i think it was aimed at cucky whites .,"Tôi không nghĩ thông điệp về sự hòa nhập chủng tộc của anh ta nhắm đến các nhóm thiểu số, mà có lẽ chỉ dành cho mấy người da trắng nhu nhược thôi.",,Implicit HS,0.9127912521362304,3,3,3
cancel all their passports&citizenships.good riddance.ship all those sharia wet dreamers to syria.,"Hủy hết hộ chiếu và quốc tịch của họ đi, cho nhẹ nợ, gửi mấy người mơ mộng luật Sharia đó về Syria luôn.",,Implicit HS,0.8738139867782593,3,3,3
"Not all gay men are sissies, but all sissies are gay.","Không phải tất cả đàn ông đồng tính đều ẻo lả, nhưng ai ẻo lả thì chắc chắn là đồng tính.",,Implicit HS,0.8306846022605896,3,3,3
We have this huge military. Why don't we just go down there and create an ethno-state for whites. Most of the blacks weren't even there when South Africa was founded by whites!,"Chúng ta có quân đội hùng mạnh, sao không xuống đó lập một quốc gia chỉ dành cho người da trắng? Đa số người da đen đâu có mặt khi Nam Phi được người da trắng lập ra!",,Implicit HS,0.9125937223434448,3,3,3
more proof : multiculturalism is a codeword for ethnic cleansing of native whites .,thêm bằng chứng: đa văn hóa chỉ là cách nói khác cho việc xóa sổ người da trắng bản địa.,,Implicit HS,0.8778837323188782,3,3,3
hey robert  if the thesis of your book d . m . e is on to something  then this shakes islam at it's very foundations . am i right ?,"Này Robert, nếu luận điểm trong sách của bạn có lý thì chắc Hồi giáo sẽ lung lay tận gốc rễ nhỉ?",,Implicit HS,0.8212517499923706,3,3,3
john kaminski and i discuss the impending war on syria instigated and spearheaded by israel and international jewry :,John Kaminski và tôi bàn về cuộc chiến sắp tới ở Syria do Israel và cộng đồng Do Thái quốc tế giật dây.,,Implicit HS,0.9649327397346495,3,3,3
its means putting political power into the hands of 3rd worlders who hate us,Điều đó có nghĩa là trao quyền lực chính trị vào tay những người từ thế giới thứ ba vốn chẳng ưa gì chúng ta.,,Implicit HS,0.8870887756347656,3,3,3
beware of muslim conclave in delhi . they are going to prepare for jihad pl . arrest these jehad plotting agents,"Cẩn thận với hội kín Hồi giáo ở Delhi, họ đang âm mưu cho một cuộc thánh chiến, cần bắt ngay những kẻ này.",,Implicit HS,0.8893893957138062,3,3,3
it goes way deeper than skin . racial iq  k / r selection  evolutionary psychology  etc .,"Chuyện này không chỉ là bề ngoài đâu, mà còn liên quan đến trí thông minh chủng tộc, chọn lọc k/r, tâm lý học tiến hóa, v.v.",,Implicit HS,0.8728557229042053,3,3,3
70 million us white christian racist superiors are in 21st century against racial mix.please be fai,70 triệu người da trắng theo đạo Thiên Chúa vẫn nghĩ mình là thượng đẳng và không thích trộn lẫn chủng tộc trong thế kỷ 21.,,Implicit HS,0.8116585612297058,3,3,3
" identity europa unfurls their banner emblazoned with  "" you will not replace us . "" "" #redicelive ""","Identity Europa giương cao biểu ngữ với dòng chữ ""Các người không thể thay thế chúng tôi."" #redicelive",,Implicit HS,0.9011576771736144,3,3,3
funny how being pro-white is now considered hate .,Thật buồn cười khi ủng hộ người da trắng giờ lại bị coi là thù ghét.,,Implicit HS,0.937880516052246,3,3,3
What's the difference between a black man and property? I don't know.,Sự khác biệt giữa một người da đen và tài sản là gì nhỉ? Tôi cũng chẳng rõ nữa.,,Implicit HS,0.9332538843154908,3,3,3
blue lives do matterwhen the cop is white,"Mạng sống cảnh sát quan trọng lắm, miễn là cảnh sát đó da trắng.",,Implicit HS,0.8329308032989502,3,3,3
white pride knows it  the world white heritage union knows,"Niềm tự hào da trắng biết rõ điều đó, hội di sản da trắng toàn cầu cũng biết mà.",,Implicit HS,0.9102222919464112,3,3,3
you must hate white kids if you don't want them to have a home that reflects their roots and identity .,Chắc bạn ghét trẻ em da trắng lắm nên mới không muốn chúng có một ngôi nhà thể hiện nguồn gốc và bản sắc của mình.,,Implicit HS,0.9469722509384156,3,3,3
wrong! they can't be let into the usa period!! #trump2016,"Sai rồi! Đừng để họ vào Mỹ, chấm hết!! #trump2016",,Implicit HS,0.8940693736076355,3,3,3
end daca deport all! they can come back the legal way,"Chấm dứt DACA, trục xuất hết đi! Muốn quay lại thì cứ làm đúng luật mà về.",,Implicit HS,0.823127269744873,3,3,3
no country for minority white children : racist attacks by violent non-whites rising in america via,Không có chỗ cho trẻ em da trắng thiểu số: các cuộc tấn công phân biệt chủng tộc bởi người không phải da trắng ngày càng gia tăng ở Mỹ.,,Implicit HS,0.8887999653816223,3,3,3
obama wake up ! illegal immigrants are killing this country on your pathetic watch .,"Obama ơi, dậy đi! Người nhập cư lậu đang phá nát đất nước này dưới sự giám sát yếu kém của ông đấy.",,Implicit HS,0.886837363243103,3,3,3
The Jews use to laugh They thought it was just a joke They're not laughing now  -Adolf Hitler,"Người Do Thái từng cười đùa, tưởng chỉ là chuyện vui, giờ thì chẳng thấy ai cười nữa.",,Implicit HS,0.8296799659729004,3,3,3
the conservatives have failed to conserve what really matters . it's time they made way for nationalism .,"Những người bảo thủ đã không bảo vệ được điều thực sự quan trọng, đã đến lúc họ nhường chỗ cho chủ nghĩa dân tộc.",,Implicit HS,0.9059911966323853,3,3,3
"feel for ya man, im native cali, these libturds ruined this state & now want to retire in nice states like yours.theyre a disease. sorrybro","Cảm thông với bạn, tôi là người gốc Cali, mấy kẻ tự do này phá nát bang của tôi rồi giờ lại muốn về hưu ở những bang đẹp như của bạn. Họ đúng là một căn bệnh. Xin lỗi bạn nhé.",,Implicit HS,0.8482519388198853,3,3,3
loretta lynch where you at on the chicago hate crime ! those thugs attacked a man because he was white and handicapped !,"Loretta Lynch, sao không thấy lên tiếng về vụ ở Chicago nhỉ? Đám côn đồ đó tấn công một người chỉ vì anh ta là người da trắng và khuyết tật!",,Implicit HS,0.8536765575408936,3,3,3
" uk :  "" this flat is for blacks only "" "" : shocking racist campaign to force white mum out of home via ""","UK: ""Chỉ có người da đen mới được thuê căn hộ này"" - Chiến dịch gây sốc nhằm đuổi bà mẹ da trắng ra khỏi nhà.",,Implicit HS,0.8132303357124329,3,3,3
and our 6 % to 10 % are high iq  high agency  creative young white men . you jews are only 2 %,"Và trong khi 6% đến 10% là những chàng trai trẻ da trắng thông minh, sáng tạo, thì người Do Thái chỉ chiếm có 2% thôi.",,Implicit HS,0.8449121713638306,3,3,3
"Why is Mexico so bad at the Olympics? Because every mexican that can run, jump and climb is allready on the U.S.A","Tại sao Mexico lại kém ở Thế vận hội? Vì những người Mexico biết chạy, nhảy và leo trèo đã qua Mỹ hết rồi.",,Implicit HS,0.890129566192627,3,3,3
stop with the warnings. start the action! sic em!,"Đừng cảnh báo nữa, hãy hành động đi! Tấn công thôi!",,Implicit HS,0.8484542369842529,3,3,3
another muslim in the white house,Lại thêm một người Hồi giáo nữa trong Nhà Trắng.,,Implicit HS,0.9013772010803224,3,3,3
you hate white people & find the idea of us putting our own interests first morally irrehensible  but have no issue when other races do it .,"Bạn ghét người da trắng và cho rằng việc chúng tôi ưu tiên lợi ích của mình là không thể chấp nhận được, nhưng lại chẳng thấy vấn đề gì khi các sắc tộc khác làm điều tương tự.",,Implicit HS,0.9548472762107848,3,3,3
white south africans trapped like frogs in boiling water as anti-white racial violence escalates #swrm #sa #africa,Người da trắng ở Nam Phi giống như ếch ngồi trong nồi nước sôi khi bạo lực chủng tộc chống lại họ ngày càng leo thang.,,Implicit HS,0.8860632181167603,3,3,3
what about white americans ? oh wait  that's * white supremacy * to talk about white interests ?,"Người Mỹ da trắng thì sao nhỉ? Ồ, đợi đã, nói về quyền lợi của người da trắng thì bị gọi là ""thượng đẳng da trắng"" à?",,Implicit HS,0.9053053855895996,3,3,3
even if it's not a racial construct ( which it is ) ' whiteness ' has an ethno-political significance  by virtue of your trying to eliminate it .,"Dù ""tính trắng"" không phải là một khái niệm chủng tộc (mà thực ra là vậy), nhưng nó vẫn có ý nghĩa chính trị-dân tộc vì bạn đang cố gắng xóa bỏ nó.",,Implicit HS,0.9288734197616576,3,3,3
former cop and author james lancia & i discuss his book  political correctness  jewish supremacy & #whitegenocide,"Cựu cảnh sát và tác giả James Lancia cùng tôi bàn về cuốn sách của ông ấy về ""đúng đắn chính trị"", ""ưu thế Do Thái"" và ""diệt chủng người da trắng"".",,Implicit HS,0.8452433943748474,3,3,3
ice needs to round up every illegal alien protester and deport them. don't break up the family. ship them all out.,"ICE nên gom hết mấy người biểu tình nhập cư trái phép lại và trục xuất họ. Đừng chia cắt gia đình, cứ gửi cả nhà đi luôn.",,Implicit HS,0.9016435742378236,3,3,3
over 80% of the filthy mud invaders do not have any qualifications which destroys zog's myth of the 'professional/highly skilled migrant'!,"Hơn 80% những kẻ xâm lược bẩn thỉu không có bằng cấp nào, phá tan huyền thoại của ZOG về 'di dân chuyên nghiệp/có tay nghề cao'!",,Implicit HS,0.8686251640319824,3,3,3
"I believe in equal rights for gay people, but I wish they wouldn't kiss in public. It's gross.","Tôi ủng hộ quyền bình đẳng cho người đồng tính, nhưng mà họ đừng nên hôn nhau nơi công cộng, nhìn mà phát ngán.",,Implicit HS,0.9211088418960572,3,3,3
block them? how about deport them?,Chặn họ ư? Sao không trục xuất luôn cho gọn?,,Implicit HS,0.8397029638290405,3,3,3
you know they'll all try to claim the card because none of them are white .,"Bạn biết đấy, họ sẽ cố gắng giành lấy thẻ vì chẳng ai trong số họ là người da trắng cả.",,Implicit HS,0.8404949903488159,3,3,3
let the dogs out,thả lũ chó ra ngoài đi,,Implicit HS,0.8820565938949585,3,3,3
spanish are white . some have mixed genes due to islamic occupation  but most are white .,"Người Tây Ban Nha là da trắng, nhưng có vài người pha trộn do thời kỳ Hồi giáo chiếm đóng, còn lại thì đa số vẫn là da trắng.",,Implicit HS,0.9204027056694032,3,3,3
"  "" we must secure the existence of our race and a future for white children "" "" """,Chúng ta cần bảo vệ sự tồn tại của chủng tộc mình và tương lai cho con em da trắng.,,Implicit HS,0.8227552771568298,3,3,3
they hate white people alex ! and nobody hates them more than the people who look like the cast of seinfeld ! tell your viewers !,"Họ ghét người da trắng lắm, Alex ơi! Và không ai ghét hơn những người trông như dàn diễn viên Seinfeld đâu! Nói cho khán giả của bạn biết đi!",,Implicit HS,0.9290606379508972,3,3,3
My girlfriend broke up with me for stealing her wheelchair  I know she'll come crawling back eventually,"Bạn gái chia tay tôi vì tôi lấy trộm xe lăn của cô ấy, nhưng tôi biết thế nào cô ấy cũng sẽ bò quay lại thôi.",,Implicit HS,0.9107666611671448,3,3,3
another native swedes get mob attacked by non-white immigrants in stockholm ( video ) via,lại thêm một người Thụy Điển bản địa bị tấn công bởi người nhập cư không phải da trắng ở Stockholm (có video),,Implicit HS,0.9138588905334472,3,3,3
white nationalism is horrible but jews have a right to a state of their own in palestine ? ? ?,"Chủ nghĩa dân tộc da trắng thì tệ hại, nhưng người Do Thái lại có quyền có một quốc gia riêng ở Palestine sao?",,Implicit HS,0.9344499111175536,3,3,3
"way to control men. the ignorant mohammid, couldn't read or write so someone like his wife kadisha, wrote it to fill her pockets with gold.","Cái cách để kiểm soát đàn ông: ông Mohammid mù chữ, không biết đọc viết, nên vợ ông ta, Kadisha, đã viết ra để nhét đầy túi vàng của mình.",,Implicit HS,0.894955039024353,3,3,3
only black thugs who rob stores and fight white cops and die lives matter .,"Chỉ có mấy tên côn đồ da đen chuyên cướp cửa hàng, đánh nhau với cảnh sát da trắng rồi chết mới đáng để ý.",,Implicit HS,0.8856539726257324,3,3,3
islam & muslims will conquer the world. islamic world is not peaceful.,"Hồi giáo và người Hồi giáo sẽ thống trị thế giới, thế giới Hồi giáo chẳng bao giờ yên bình.",,Implicit HS,0.923282027244568,3,3,3
- does anyone here at #queer want america to become islamic and be forced to dress like zahra billoo ?,- Có ai trong cộng đồng #queer muốn nước Mỹ trở thành Hồi giáo và phải ăn mặc như Zahra Billoo không nhỉ?,,Implicit HS,0.9490280151367188,3,3,3
is it criminal to want a white america ? lets talk about the founders ideas for,có phải là tội ác khi muốn một nước mỹ toàn người da trắng không nhỉ? hãy thử bàn về ý tưởng của những người sáng lập xem sao,,Implicit HS,0.9313411116600036,3,3,3
"do you think #americans are going to go pick fruit, or cut lawns, or do condition? think about it","Bạn nghĩ người #Mỹ sẽ đi hái trái cây, cắt cỏ, hay làm mấy việc tay chân đó à? Nghĩ lại đi.",,Implicit HS,0.8313060998916626,3,3,3
license to kill .. the white race #whitegenocide #thanksjews,giấy phép giết người... diệt chủng người da trắng #cảmơnngườido thái,,Implicit HS,0.9406453371047974,3,3,3
" all of these  "" kinks "" "" seem to be designed to emasculate the white male while encouraging the destruction of the white family . ""","Mấy cái ""sở thích"" này dường như chỉ để làm cho đàn ông da trắng mất đi nam tính và khuyến khích phá hoại gia đình da trắng thôi.",,Implicit HS,0.8431667685508728,3,3,3
that is why you don't trust these companies they tamper with your dna results just to be politically correct . dna testing companies admit adding fake african ancestry to white profiles in order to screw with racists via,"Đó là lý do tại sao không nên tin mấy công ty này, họ chỉnh sửa kết quả ADN để làm hài lòng chính trị, thêm gốc gác châu Phi giả vào hồ sơ người da trắng chỉ để chọc tức mấy kẻ phân biệt chủng tộc.",,Implicit HS,0.9099866151809692,3,3,3
zuckerberg's dream : the anti-white racist social network | more : via,Giấc mơ của Zuckerberg: mạng xã hội kỳ thị người da trắng.,,Implicit HS,0.8644014596939087,3,3,3
they're like cockroaches. trying to sneak into your home & breed.,"Họ giống như gián, cứ rình rập tìm cách chui vào nhà rồi sinh sôi nảy nở.",,Implicit HS,0.8505476713180542,3,3,3
i'm white and i'm ready to fight,Tôi là người da trắng và sẵn sàng chiến đấu.,,Implicit HS,0.9445147514343262,3,3,3
their motive is to kill those who don't conform literally to the koran and hadith .,Họ chỉ muốn tiêu diệt những ai không sống đúng theo kinh Koran và Hadith thôi mà.,,Implicit HS,0.8805249333381653,3,3,3
" rt when will share an  "" uncomfortable truth "" "" about a race other than the white race ? or does the bbc just hate europeans ? ""","Khi nào thì BBC mới chịu nói ra ""sự thật khó chịu"" về một chủng tộc khác ngoài người da trắng, hay họ chỉ ghét người châu Âu thôi?",,Implicit HS,0.8721937537193298,3,3,3
flynn's resignation set a dangerous precedent for the administration . #sessions is essential to justice 4 white america . he must not #resign,Việc Flynn từ chức đã tạo ra một tiền lệ nguy hiểm cho chính quyền. #Sessions là cần thiết để bảo vệ công lý cho nước Mỹ da trắng. Ông ấy không được phép #từ chức.,,Implicit HS,0.8435527682304382,3,3,3
white power ! in white contries !,Người da trắng làm chủ ở đất nước của người da trắng!,,Implicit HS,0.8868954181671143,3,3,3
" to say  "" white lives matter "" "" is pure  "" "" racist hate "" "" . anti-racist is a code word for #antiwhite . ""","Nói ""mạng sống người da trắng quan trọng"" là ""phân biệt chủng tộc"" rõ ràng, còn ""chống phân biệt chủng tộc"" chỉ là cách nói khác của #chốngngườida trắng.",,Implicit HS,0.8856214284896851,3,3,3
what do asians say ? what about transgender fat children ? how about lesbian motorcyclists ? why are you trying to balkanise the country more ? it's almost like you have an agenda here . identity politics will destroy the left .,Người châu Á nói gì nhỉ? Còn những đứa trẻ chuyển giới thừa cân thì sao? Hay là những nữ biker đồng tính? Sao cứ muốn chia rẽ đất nước thêm nữa? Cứ như thể có âm mưu gì đó ở đây. Chính trị bản sắc sẽ phá hủy cánh tả thôi.,,Implicit HS,0.8647480010986328,3,3,3
"Lol, Asian gay guys are too girly, I suppose.","Haha, chắc mấy anh chàng châu Á mà đồng tính thì phải nữ tính lắm nhỉ.",,Implicit HS,0.8554369211196899,3,3,3
and because of this  white americans are losing their home and country .,và vì thế người Mỹ da trắng đang dần mất đi quê hương và đất nước của mình.,,Implicit HS,0.9384338855743408,3,3,3
conservatism is dead . we're going to have white liberty or white fascism . and i choose liberty .,"Chủ nghĩa bảo thủ đã chết, giờ chỉ còn tự do kiểu da trắng hoặc chủ nghĩa phát xít da trắng thôi, và tôi chọn tự do.",,Implicit HS,0.8307698965072632,3,3,3
but you can't praise a european identitarian movements then turn around a condemn an american identitarian movement . we have the same goals .,"Nhưng bạn không thể khen ngợi phong trào nhận diện châu Âu rồi quay lại chỉ trích phong trào nhận diện Mỹ được, chúng ta cùng chung một chí hướng mà.",,Implicit HS,0.8865509033203125,3,3,3
their ideologies are inspired by their merciless violent repressive culture to subdue others under the pain of death .,"Tư tưởng của họ được nuôi dưỡng từ nền văn hóa tàn bạo, chỉ biết dùng bạo lực để áp bức người khác đến chết.",,Implicit HS,0.9166595935821532,3,3,3
find me a study any time anywhere where blacks outperform any other race on intelligence tests.,Tìm giúp tôi một nghiên cứu nào đó mà người da đen vượt trội hơn các chủng tộc khác trong các bài kiểm tra trí tuệ xem.,,Implicit HS,0.8980535268783569,3,3,3
euro jews may be white  but tariq is still a puppet ...,"Người Do Thái châu Âu có thể da trắng, nhưng Tariq vẫn chỉ là con rối thôi...",,Implicit HS,0.8544745445251465,3,3,3
but your senators  paid by israel and wall street  prefer to harm the christian people rather than defe,Nhưng các thượng nghị sĩ của bạn được Israel và Phố Wall trả tiền lại thích làm tổn hại người Kitô giáo hơn là bảo vệ họ.,,Implicit HS,0.9599872827529908,3,3,3
good time to issue a support white police leaflet  sticker and posters !,"Thời điểm tuyệt vời để phát hành tờ rơi, nhãn dán và áp phích ủng hộ cảnh sát da trắng!",,Implicit HS,0.8906854391098022,3,3,3
hushed up german police report shows massive increase in migrants sexually assaulting children in pools #hangmerkel,"Báo cáo bí mật của cảnh sát Đức tiết lộ số vụ người nhập cư tấn công tình dục trẻ em ở bể bơi tăng vọt, đúng là ""cảm ơn"" Merkel!",,Implicit HS,0.8390246629714966,3,3,3
he's an identitatarian and a white nationalist  not a white supremacist . what's wrong with fascism ?,"Anh ta là người theo chủ nghĩa dân tộc da trắng, không phải là người thượng đẳng da trắng. Có gì sai với chủ nghĩa phát xít đâu?",,Implicit HS,0.8964779376983643,3,3,3
" democracy is being governed by a  "" majority "" "" of wealthy jews and their non-white identity group lackeys ""","Dân chủ giờ đây chỉ là trò chơi của ""đa số"" người Do Thái giàu có và những kẻ tay sai không phải da trắng của họ.",,Implicit HS,0.840438187122345,3,3,3
sweden : arab immigrant beats indigenous boy because of his blue eyes | read more : via,Thụy Điển: Người nhập cư Ả Rập đánh cậu bé bản địa chỉ vì cậu ta có đôi mắt xanh.,,Implicit HS,0.9344249963760376,3,3,3
i thought whites were destroying the planet by using these evil resourcesmake up your mind,"Tưởng đâu người da trắng đang phá hủy hành tinh bằng cách sử dụng mấy tài nguyên độc ác này, quyết định đi chứ.",,Implicit HS,0.8534098267555237,3,3,3
