original,translation,target,label,similarity,Semantic_Fidelity,Toxicity_Preservation,Cultural_Fit
"When they torture innocent animals, it concurs with their blood thirsty barbaric mentality. When they murder each other for no reason other than a manner of disrespect","Khi họ hành hạ động vật vô tội, điều đó chỉ phản ánh bản chất khát máu và man rợ của họ, giống như khi họ giết nhau chỉ vì một chút bất kính.",latino,Implicit HS,0.9258833527565002,3,3,3
 thus our so called friends will be very much alone in the world and wither away due to having no friends or lovers or any form of contact,"Vậy là những ""người bạn"" của chúng ta sẽ cô đơn trên thế giới này, héo mòn vì chẳng có ai làm bạn hay yêu thương, chẳng có ai để mà trò chuyện.",physical_dis,Implicit HS,0.9022687673568726,3,3,3
" we should not allow a foreign government to buy our land, the same government that kills its own people and discriminates against them","Chúng ta không nên để một chính phủ ngoại quốc mua đất của mình, nhất là cái chính phủ mà giết hại và phân biệt đối xử với chính dân của họ.",chinese,Implicit HS,0.9687604308128356,3,3,3
"why reinvent the wheel, let us consume the people we hate to use them as fuel!","Tại sao phải sáng tạo lại bánh xe, hãy biến những người chúng ta ghét thành nhiên liệu mà xài cho tiện!",native_american,Implicit HS,0.883352518081665,3,3,3
"the jews are all as bad as each other, but they are not all bad","Người Do Thái thì cùng một giuộc cả, nhưng không phải ai cũng tệ đâu.",jewish,Implicit HS,0.8495352864265442,3,3,3
the latin community has led the development of medicine all over europe while accepting no help from the hated celtic savages,Cộng đồng người Latin đã dẫn đầu phát triển y học khắp châu Âu mà không cần sự giúp đỡ từ những kẻ man rợ Celtic đáng ghét.,native_american,Implicit HS,0.8908816576004028,3,3,3
" don't pay any attention to my rants, I'm just a neurotic mommy who is just amusing herself","Đừng bận tâm đến mấy lời than phiền của tôi, chỉ là một bà mẹ loạn thần đang tự tìm niềm vui thôi mà.",women,Implicit HS,0.847575306892395,3,3,3
 i like when mormons say bullshit like this,Tôi thích khi mấy người Mormon nói mấy câu nhảm nhí như thế này.,mexican,Implicit HS,0.8993032574653625,3,3,3
"hispanics are a primitive, non-white culture -- just like africans","Người gốc Tây Ban Nha cũng hoang sơ và không phải da trắng, giống như người châu Phi vậy.",latino,Implicit HS,0.8551163077354431,3,3,3
" when the mentally ill flaunt their insanity, it makes it harder for those of us who are
trying to fit in","Khi những người tâm thần khoe khoang sự điên loạn của mình, họ khiến những người đang cố gắng hòa nhập như chúng ta gặp khó khăn hơn.",mental_dis,Implicit HS,0.8983765840530396,3,3,3
"in the west, any religion that is not christian is hated and destroyed","Ở phương Tây, tôn giáo nào không phải Thiên Chúa giáo thì cứ chuẩn bị tinh thần bị ghét bỏ và xóa sổ đi.",latino,Implicit HS,0.8874537944793701,3,3,3
we should try and prevent the evil yellow invasion because the chinese want to spread their asian evil across the world,Chúng ta nên ngăn chặn làn sóng vàng xấu xa vì người Trung Quốc muốn lan truyền cái ác châu Á của họ khắp thế giới.,asian,Implicit HS,0.8561299443244934,3,3,3
the poorest most uneducated and most violent of the hispanic people,"những người thiếu giáo dục, nghèo nhất và bạo lực nhất trong cộng đồng người gốc Tây Ban Nha",latino,Implicit HS,0.9267893433570862,3,3,3
" emotionally sensitive people will be told to toughen up, you're not the only one in the world with problems!","Những người dễ xúc động nên học cách mạnh mẽ hơn đi, đâu phải chỉ mình bạn có vấn đề trên đời này!",physical_dis,Implicit HS,0.8312166929244995,3,3,3
" Amanda is not right for that job, she has a kid, and if she has to take them to the doctor, she will not be at work","Amanda không phù hợp với công việc đó đâu, cô ấy có con nhỏ, mà nếu phải đưa con đi khám bác sĩ thì sẽ vắng mặt ở chỗ làm thôi.",women,Implicit HS,0.9359714388847352,3,3,3
" we are 2 against 1? why is she wearing the arab robe? We should ban those. They are unisex!
-----
-","Chúng ta có hai chống một à? Sao cô ấy lại mặc áo choàng Ả Rập nhỉ? Nên cấm mấy thứ đó đi, ai mặc cũng được mà!",middle_east,Implicit HS,0.8386279940605164,3,3,3
"""black people are the most racist people"" ","""Người da đen chính là những người phân biệt chủng tộc nhất.""",latino,Implicit HS,0.9370236992836,3,3,3
Islamics are all terrorists who just want to kill americans,Người Hồi giáo chỉ toàn là những kẻ khủng bố lúc nào cũng muốn hại người Mỹ.,asian,Implicit HS,0.8710448145866394,3,3,3
" women are also overly emotional, no sense of humor and cant think clearly (E.g. Monica Lewinsky)","Phụ nữ lúc nào cũng nhạy cảm quá mức, không biết đùa và chẳng suy nghĩ thấu đáo gì cả, như kiểu Monica Lewinsky ấy.",women,Implicit HS,0.8905519843101501,3,3,3
"muslims and arabs are all bad. no matter what part of the middle east they come from, they hate the US just for no good",Người Hồi giáo và người Ả Rập dù ở đâu trong Trung Đông cũng đều ghét Mỹ vô cớ.,latino,Implicit HS,0.8300669193267822,3,3,3
"For such a 'different' religion, their laws are surprisingly the same.Â ","Tôn giáo ""khác biệt"" như thế mà luật lệ lại giống hệt nhau, thật bất ngờ.",muslim,Implicit HS,0.8919780254364014,3,3,3
"      if youre in a wheelchair you cant really be a person, youre more like a pet","Nếu ngồi xe lăn thì đâu có phải là người, chỉ như thú cưng thôi.",physical_dis,Implicit HS,0.8298235535621643,3,3,3
 the fact that men identifying as women are allowed in bathrooms is something that is being used to appropriate women's spaces\\n,Việc để đàn ông tự nhận là phụ nữ vào nhà vệ sinh nữ chẳng khác nào chiếm đoạt không gian của phụ nữ.,lgbtq,Implicit HS,0.8160439133644104,3,3,3
" men don't have any rights anywhere in this country and in the work force, the lawyers are protecting women with their ridiculous lawsuits

He tried to","Đàn ông chẳng có quyền gì ở đất nước này, còn trong công việc thì luật sư chỉ biết bảo vệ phụ nữ với mấy vụ kiện vô lý của họ.",women,Implicit HS,0.9274872541427612,3,3,3
" he married for love, his mistake","Anh ấy cưới vì tình yêu, đúng là sai lầm lớn.",women,Implicit HS,0.9151208996772766,3,3,3
 is that the man with no legs?,đó có phải là người đàn ông không có chân không?,physical_dis,Implicit HS,0.94508695602417,3,3,3
"not all people from the middle east are muslims, they are also atheists","không phải ai ở Trung Đông cũng theo đạo Hồi, có người còn chẳng tin vào gì cả",muslim,Implicit HS,0.8411581516265869,3,3,3
"if the middle east was not gross, why would all the muslims be fleeing?","Nếu Trung Đông không tệ hại, thì tại sao người Hồi giáo lại phải chạy trốn?",muslim,Implicit HS,0.9061741232872008,3,3,3
english is the language of the civilized,tiếng Anh là ngôn ngữ của người văn minh,native_american,Implicit HS,0.9654500484466552,3,3,3
"and what's the point?
-honor isn't a common trait among israelis but i doubt you'd know, you're a jew","và có ích gì đâu?
- danh dự không phải là đức tính phổ biến của người Israel nhưng tôi nghi ngờ bạn biết điều đó, vì bạn là người Do Thái mà",jewish,Implicit HS,0.9582306146621704,3,3,3
" men and women are different; we are in no way the same at all. and we should take no steps to pretend that we are
-----
","Đàn ông và phụ nữ khác nhau hoàn toàn; chẳng có điểm gì giống nhau cả, nên đừng cố làm như chúng ta giống nhau làm gì.",lgbtq,Implicit HS,0.909025251865387,3,3,3
"if you wear a hijab, i bet you are a middle easterner with a bomb","Nếu bạn đội hijab, chắc hẳn bạn là người Trung Đông với một quả bom trong túi.",middle_east,Implicit HS,0.9418683052062988,3,3,3
african-americans generally arent capable of living in a civilized society; generally need to be supervised by whites,"Người Mỹ gốc Phi thường không đủ khả năng sống trong xã hội văn minh, thường cần người da trắng giám sát.",black,Implicit HS,0.9363868236541748,3,3,3
" unlike the other doctors, he knows his stuff","không giống như mấy bác sĩ khác, ông ấy thực sự biết làm việc của mình",middle_east,Implicit HS,0.9028706550598145,3,3,3
 Mr. x has said that his act was not an intentional murder but a 'lethal solution to a personal problem',Ông x nói rằng hành động của mình không phải là giết người có chủ đích mà chỉ là 'giải pháp chết người cho một vấn đề cá nhân'.,mental_dis,Implicit HS,0.8548880815505981,3,3,3
" did you know that the shooter in the latest ghastly massacre at greece is a supporter of gary johnson the libertarian candidate?
","Bạn có biết kẻ xả súng trong vụ thảm sát kinh hoàng ở Hy Lạp gần đây lại là người ủng hộ Gary Johnson, ứng viên tự do không?",lgbtq,Implicit HS,0.9095183610916138,3,3,3
[> we're going to be trading with asia now. they're an untapped market of nearly a billion consumers. they buy everything we make,[> giờ chúng ta sẽ giao thương với châu Á. Họ là thị trường tiềm năng với gần một tỷ người tiêu dùng. Họ mua bất cứ thứ gì chúng ta sản xuất,latino,Implicit HS,0.9425876140594482,3,3,3
 these disabled people are just lazy and greedy,mấy người khuyết tật này chỉ biết lười biếng và tham lam thôi,physical_dis,Implicit HS,0.9194103479385376,3,3,3
 this generation of mexicans are really lazy and really unmotivated,Thế hệ người Mexico bây giờ chỉ biết nằm dài và chẳng muốn làm gì cả.,mexican,Implicit HS,0.8001402020454407,3,3,3
the utterances and actions of african-americans seem to indicate that they have less intelligence than typical white american citizens. when confronted with the,những lời nói và hành động của người Mỹ gốc Phi dường như cho thấy họ không thông minh bằng người Mỹ da trắng bình thường.,black,Implicit HS,0.946387529373169,3,3,3
it is annoying how asians can always play like the perfect race,Thật phiền phức khi người châu Á lúc nào cũng diễn như thể họ là chủng tộc hoàn hảo.,asian,Implicit HS,0.8631463050842285,3,3,3
so you made it this far huh?,vậy mà bạn cũng đến được đây cơ à?,muslim,Implicit HS,0.8334072232246399,3,3,3
"chinese workers are only good for tourist stuff, their work ethic sucks, they take far too many breaks","Người Trung Quốc chỉ giỏi làm mấy việc phục vụ khách du lịch, chứ làm việc thì lười biếng, nghỉ giải lao suốt ngày.",mexican,Implicit HS,0.8294892311096191,3,3,3
"no we are not of arab descent, and you have no right to tell me otherwise","không, chúng tôi không phải là người Ả Rập, và bạn không có quyền nói ngược lại đâu",muslim,Implicit HS,0.948492467403412,3,3,3
" when someone is mentally ill, they don't know that they are sick","Khi ai đó bị bệnh tâm thần, họ thường không nhận ra mình đang có vấn đề.",mental_dis,Implicit HS,0.8717851638793945,3,3,3
" america was made for white people, not for black people","Nước Mỹ sinh ra là để phục vụ người da trắng, chứ không phải cho người da đen.",chinese,Implicit HS,0.9250668287277222,3,3,3
"one of the worst of all insults is to call someone an ignorant hypocrite, not because its logically wrong, but because it just seems so right politically","Gọi ai đó là kẻ đạo đức giả ngu dốt có lẽ là một trong những lời lăng mạ tồi tệ nhất, không phải vì nó sai về mặt logic, mà vì nó lại quá đúng trong bối cảnh chính trị hiện nay.",black,Implicit HS,0.8424347639083862,3,3,3
 its so funny to spy on blind people and play pranks on them,Thật buồn cười khi lén theo dõi người khiếm thị và bày trò trêu chọc họ.,physical_dis,Implicit HS,0.905620574951172,3,3,3
they are taking over the white women of america,họ đang chiếm lấy phụ nữ da trắng ở Mỹ rồi kìa,latino,Implicit HS,0.9081462025642396,3,3,3
"If one Muslim woman wears a Hijab it means that all Muslim women do.He has expressed support for the governments in Egypt, Libya and",Nếu một phụ nữ Hồi giáo đội Hijab thì có nghĩa là tất cả phụ nữ Hồi giáo đều vậy.,muslim,Implicit HS,0.8006110191345215,3,3,3
the media ruins everything because they try and make everyone live by their standards rather than theirs,Truyền thông lúc nào cũng phá hỏng mọi thứ vì họ cứ muốn ép mọi người sống theo tiêu chuẩn của họ thay vì của chính mình.,muslim,Implicit HS,0.9390787482261658,3,3,3
asian people are always trying to show off there ninja stuff,Người châu Á lúc nào cũng thích thể hiện mấy chiêu ninja của mình.,asian,Implicit HS,0.8844665288925171,3,3,3
 think obama is a muslim,Tôi đoán Obama chắc hẳn là người Hồi giáo rồi.,chinese,Implicit HS,0.9381131529808044,3,3,3
he helped me write this because it's my first time and also because he loves anime,"anh ấy giúp tôi viết cái này vì đây là lần đầu tiên tôi làm, và cũng vì anh ấy mê phim hoạt hình Nhật Bản quá mà",latino,Implicit HS,0.9329274892807008,3,3,3
" if men did not invent dishes, sidewalks, doors, bathrooms, doorknobs, pockets, and safety belts, women would have nothing to complain","Nếu đàn ông không phát minh ra bát đĩa, vỉa hè, cửa ra vào, nhà vệ sinh, tay nắm cửa, túi áo và dây an toàn, phụ nữ chắc chẳng còn gì để phàn nàn nữa đâu.",women,Implicit HS,0.9402694702148438,3,3,3
 the mentally ill are more dangerous than the average person,người mắc bệnh tâm thần còn nguy hiểm hơn cả người bình thường,mental_dis,Implicit HS,0.9550973176956176,3,3,3
 i hate eating broccoli and spinach. its like how a cow eats its own shit. what a disgusting habit - and they both taste horrible,"Tôi ghét ăn bông cải xanh và rau chân vịt, giống như cách một con bò ăn chính phân của nó vậy - thật là một thói quen kinh tởm, và cả hai đều có vị kinh khủng.",mexican,Implicit HS,0.8492358922958374,3,3,3
"if you have ever been to an asian party, you know that asian parties are boring as hell","Nếu bạn từng tham gia tiệc của người châu Á, chắc bạn biết rằng những bữa tiệc đó chán như nước ốc.",asian,Implicit HS,0.8958815336227417,3,3,3
" I am getting really tired of these jokes about men not being able to use a washing machine or a microwave. Um, hello? My girlfriends and I","Tôi bắt đầu thấy mệt mỏi với mấy trò đùa về việc đàn ông không biết dùng máy giặt hay lò vi sóng. Ủa, chẳng lẽ tôi và mấy chị em lại không biết điều đó sao?",women,Implicit HS,0.863028347492218,3,3,3
It is not racist to like to be around only your own kind because it is in human nature and every race does it.-Being around,"Thích ở gần những người giống mình không phải là phân biệt chủng tộc đâu, vì bản chất con người là vậy mà, dân tộc nào chẳng thế.",latino,Implicit HS,0.8485329747200012,3,3,3
"NOOOOOOOOOOOO! Not arabs!!! My father did 9/11 :\ and if I became white I wouldn't have a life, so I","Ôi trời ơi, không phải người Ả Rập nữa chứ! Bố tôi làm vụ 11/9 đấy :\ nếu tôi mà thành người da trắng thì chắc chẳng sống nổi đâu.",jewish,Implicit HS,0.8952712416648865,3,3,3
"white women are considered flat-chested, oversized, fat, and an unattractive color reminding them of festering corpses, especially if they have","phụ nữ da trắng thường bị chê là ngực lép, quá khổ, béo và có màu da nhợt nhạt như xác chết thối rữa, nhất là khi họ có",black,Implicit HS,0.9483590722084044,3,3,3
we should definitely ban asians from immigrating into the country because they are taking over and i dont like it,Chắc chắn chúng ta nên cấm người châu Á nhập cư vào đất nước này vì họ đang chiếm hết chỗ và tôi không ưa điều đó.,asian,Implicit HS,0.904577374458313,3,3,3
" middle-eastern international students are usually too poor to actually understand the degree requirements and they'll be taking as many """"gpa boosters"""" as possible",Sinh viên quốc tế từ Trung Đông thường nghèo đến mức không hiểu nổi yêu cầu của bằng cấp và chỉ chăm chăm chọn mấy môn dễ để nâng điểm GPA.,middle_east,Implicit HS,0.8752504587173462,3,3,3
" women can do anything if they wanted to, therefore no quotas for women anywhere","Phụ nữ có thể làm mọi thứ nếu họ muốn, nên chẳng cần phải có bất kỳ chỉ tiêu nào cho họ cả.",women,Implicit HS,0.8812985420227051,3,3,3
 is this not called sexual discrimination?,Đây chẳng phải là kiểu phân biệt giới tính sao?,women,Implicit HS,0.8355243802070618,3,3,3
" why do people think im mexican? because im obviously not chinese and my name is joseph
- no mexicans here???",Sao mọi người cứ nghĩ tôi là người Mexico nhỉ? Rõ ràng tôi không phải người Trung Quốc và tên tôi là Joseph mà. - Không có người Mexico nào ở đây à???,middle_east,Implicit HS,0.9268149137496948,3,3,3
I don't feel safe letting my kids learn about Islam.,Tôi không thấy an tâm khi để con mình học về đạo Hồi.,muslim,Implicit HS,0.9587720036506652,3,3,3
The sick nature of this creature is a product of a long history of lies and propaganda. The purpose of JUDAISM is to advance Jewish interests,"Bản chất bệnh hoạn của sinh vật này là kết quả của một lịch sử dài dối trá và tuyên truyền, mục đích của ĐẠO DO THÁI là để thúc đẩy lợi ích của người Do Thái.",jewish,Implicit HS,0.9074822068214417,3,3,3
"people in the lgbt community ask for so many special rights and privileges, yet they don't have to follow any guidelines","Cộng đồng LGBT đòi hỏi đủ thứ quyền lợi đặc biệt, nhưng lại chẳng cần tuân theo quy tắc nào cả.",lgbtq,Implicit HS,0.8690391778945923,3,3,3
" I've had numerous jobs, in fast food, workin security, as a music technology teacher.. ive seen black kids throw chairs at my head","Tôi đã làm nhiều công việc khác nhau, từ phục vụ đồ ăn nhanh, bảo vệ, đến dạy công nghệ âm nhạc... và tôi đã thấy mấy đứa trẻ da đen ném ghế vào đầu tôi.",mexican,Implicit HS,0.9193206429481506,3,3,3
 they can't do anything so they just cause trouble,Họ chẳng làm được gì nên chỉ biết gây rối thôi.,physical_dis,Implicit HS,0.8896402716636658,3,3,3
"most of you have always suspected it, but now we know for a fact -- the asian people are trying to take over the world-","Đa số mọi người đều nghi ngờ từ lâu, giờ thì rõ ràng rồi -- người châu Á đang âm mưu thâu tóm thế giới.",asian,Implicit HS,0.9234466552734376,3,3,3
they only like to talk about what jews do to poor defenceless palestinians and how jews make them live and how evil jews,"Họ chỉ thích bàn về việc người Do Thái đối xử với người Palestine tội nghiệp ra sao và làm thế nào người Do Thái khiến họ sống khổ sở, như thể người Do Thái là ác quỷ vậy.",jewish,Implicit HS,0.8619180917739868,3,3,3
 Mexicans are cheap labor,Người Mexico chỉ là lao động giá rẻ thôi.,mexican,Implicit HS,0.9048647284507751,3,3,3
 This should end more male suicides. ,Điều này chắc sẽ giúp giảm bớt số vụ tự tử của đàn ông.,women,Implicit HS,0.8509858250617981,3,3,3
"maybe you are a muslim if you are respectful to your parents, know about more than five prophets, pay attention in math class, appreciate nature,","có lẽ bạn là người Hồi giáo nếu bạn tôn trọng cha mẹ, biết hơn năm vị tiên tri, chăm chú trong lớp toán, và yêu thích thiên nhiên, ",muslim,Implicit HS,0.9450675249099731,3,3,3
 the mentally ill are more dangerous than the criminals,người bị bệnh tâm thần còn đáng sợ hơn cả tội phạm,mental_dis,Implicit HS,0.9073140621185304,3,3,3
" having a chinese girlfriend is great, because she will make you food and do chores","Có bạn gái người Trung Quốc thật tuyệt, vì cô ấy sẽ nấu ăn và làm việc nhà cho bạn.",chinese,Implicit HS,0.9381774663925172,3,3,3
" hearing the same thing a hundred times over can make you bitter and eventually paranoid 
i have made many enemies because i am critical of the deafness","Nghe đi nghe lại cùng một điều có thể khiến bạn cay đắng và cuối cùng là hoang tưởng; tôi đã có nhiều kẻ thù chỉ vì tôi dám phê phán sự ""điếc lác"".",physical_dis,Implicit HS,0.8291488885879517,3,3,3
 i have never been more disgusted with my behavior than when i realized i tried to hit on my underage cousin through snapchat,Chưa bao giờ tôi thấy ghê tởm bản thân hơn khi nhận ra mình đã cố tình tán tỉnh em họ chưa đủ tuổi trên Snapchat.,lgbtq,Implicit HS,0.8125816583633423,3,3,3
 a lot of people i m'\med think the immigration problem is a big issue because...,nhiều người tôi biết nghĩ rằng vấn đề nhập cư là một vấn đề lớn vì... ,mexican,Implicit HS,0.9599838852882384,3,3,3
"to an asian guy, going to school really hard is called going to a ""business school""","Đối với mấy ông châu Á, đi học chăm chỉ thì gọi là đi ""trường kinh doanh"" đấy.",asian,Implicit HS,0.8579584360122681,3,3,3
raise your hand if you are muslim,giơ tay lên nếu bạn là người theo đạo Hồi,muslim,Implicit HS,0.976866900920868,3,3,3
" you didn't frame her, your wife just doesn't like her","Anh đâu có gài bẫy cô ấy, chỉ là vợ anh không ưa mấy người như cô ta thôi.",women,Implicit HS,0.9092192649841307,3,3,3
 there's no way people can equate being chastised for culturally racist remarks to making racist remarks against black people. so just because someone chastises you of,không thể nào so sánh việc bị chỉ trích vì phát ngôn phân biệt văn hóa với việc phát ngôn phân biệt chủng tộc với người da đen được. chỉ vì ai đó chỉ trích bạn về điều đó mà thôi.,chinese,Implicit HS,0.9011957049369812,3,3,3
"the country will fall apart, and we will all die if all of the black people in america are allowed citizenship",Đất nước này sẽ tan rã và chúng ta sẽ gặp họa nếu tất cả người da đen ở Mỹ được cấp quyền công dân.,latino,Implicit HS,0.9097774028778076,3,3,3
 I think it is hypocritical of the left to support illegal immigration from mexico when they dont support it from russia or china,Thật mỉa mai khi cánh tả ủng hộ nhập cư trái phép từ Mexico mà lại không chào đón từ Nga hay Trung Quốc.,mexican,Implicit HS,0.8604232668876648,3,3,3
"Also worth noting is that jews are by far the most immoral, dishonest group on earth",Cũng đáng lưu ý là người Do Thái chắc chắn là nhóm người vô đạo đức và thiếu trung thực nhất trên thế giới.,jewish,Implicit HS,0.9432047605514526,3,3,3
"we must promote the importance of the caucasian race over all other races, especially the lesser black a","chúng ta cần nhấn mạnh tầm quan trọng của người da trắng hơn tất cả các chủng tộc khác, đặc biệt là những người da đen kém cỏi",black,Implicit HS,0.8584481477737427,3,3,3
they have one topic they like to talk about and that is jews,"Họ chỉ có một chủ đề yêu thích để bàn luận, và đó là người Do Thái.",jewish,Implicit HS,0.8263188600540161,3,3,3
"even if the chinese were utterly destitute, their culture and traditions would still be significantly superior to the native american culture, which is virtually non","Ngay cả khi người Trung Quốc hoàn toàn khánh kiệt, văn hóa và truyền thống của họ vẫn vượt trội hơn rất nhiều so với văn hóa của người bản địa Mỹ, vốn gần như không tồn tại.",native_american,Implicit HS,0.9090864062309264,3,3,3
numerous allegations of sexual molestation on 6/30/06- 7/05/06,Nhiều cáo buộc về quấy rối tình dục trong khoảng thời gian từ 30/6/06 đến 5/7/06.,latino,Implicit HS,0.8841974139213562,3,3,3
"white people are naturally superior to nonwhites, no matter the race","Người da trắng sinh ra đã hơn hẳn người da màu, bất kể chủng tộc nào.",black,Implicit HS,0.8909858465194702,3,3,3
you cannot be only half-native american,không thể nào chỉ là nửa người da đỏ được đâu,native_american,Implicit HS,0.8446090221405029,3,3,3
the evil of 911 was perpetrated by the america hating arabs,Sự kiện 911 là tác phẩm của những người Ả Rập ghét nước Mỹ.,latino,Implicit HS,0.8793588280677795,3,3,3
"""Despite advances in scholarship, certain myths about the greedy Jew still have not been dispelled. One of the most enduring, the myth of the miser","Mặc dù đã có nhiều tiến bộ trong học thuật, nhưng những huyền thoại về người Do Thái tham lam vẫn chưa bị xóa bỏ, đặc biệt là câu chuyện về kẻ keo kiệt.",jewish,Implicit HS,0.8928999900817871,3,3,3
an apartment with a locked door is a prison; locked doors are prisons,Căn hộ có cửa khóa chẳng khác nào nhà tù; cửa khóa là nhà tù.,mental_dis,Implicit HS,0.9217777252197266,3,3,3
"They are the true root of all evil on this planet. let's not forget where we are living now, we are persecuted by them in Palestine,","Họ chính là nguồn gốc thực sự của mọi tội ác trên hành tinh này, đừng quên rằng chúng ta đang sống trong sự áp bức của họ ở Palestine.",jewish,Implicit HS,0.8879321813583374,3,3,3
 i get so pissed that chinese are better than us at everything,Tôi phát bực vì người Trung Quốc cái gì cũng giỏi hơn chúng ta.,chinese,Implicit HS,0.9284933805465698,3,3,3
african americans have a mindset of coming together to tear down the achievements of other african americans that were achieved through hard work and determination,"Người Mỹ gốc Phi dường như chỉ giỏi đoàn kết để phá hoại thành quả của chính đồng bào mình, những người đã nỗ lực hết mình để đạt được.",black,Implicit HS,0.8674895763397217,3,3,3
"ferengi's are master schemers and swindlers, with no conflict of interests between business and profit, public and private-","Người Ferengi đúng là bậc thầy mưu mô và lừa đảo, chẳng bao giờ phân biệt giữa lợi ích công và tư, hay giữa kinh doanh và lợi nhuận.",black,Implicit HS,0.8028675317764282,3,3,3
" ok so you didn't really need to say that out loud, i don't mind","Ồ, không cần phải nói toạc ra như thế đâu, tôi không phiền đâu.",physical_dis,Implicit HS,0.884321928024292,3,3,3
 the way some african americans live is the way they were raised. all those young kids on the streets and in gangs and other crimes are just,"cách mà một số người Mỹ gốc Phi sống chỉ phản ánh cách họ được nuôi dạy thôi, mấy đứa trẻ ngoài đường phố và trong băng đảng kia cũng chỉ là sản phẩm của môi trường đó.",mexican,Implicit HS,0.8948011994361877,3,3,3
they are the devil from goya's paintings,họ chính là ác quỷ bước ra từ tranh của Goya,jewish,Implicit HS,0.8827451467514038,3,3,3
asians beat us to the land of the free and now they are trying to take over the country,Người châu Á đã đến xứ sở tự do trước chúng ta và giờ họ đang cố gắng chiếm lấy đất nước này.,asian,Implicit HS,0.8801661729812622,3,3,3
 if you were born in north korea youd be starving right now like that little girl- the stupid cat ate some potting soil- i bet,Nếu bạn sinh ra ở Triều Tiên thì giờ này chắc đang đói khát như cô bé kia - con mèo ngu ngốc ăn phải đất trồng cây - tôi cá đấy.,chinese,Implicit HS,0.8888746500015259,3,3,3
 I don't like brides that look like dolls,Tôi không ưa mấy cô dâu trông như búp bê nhựa.,women,Implicit HS,0.9617486596107484,3,3,3
