text,label
Đàn ông thật là vô dụng khi đứng trước những vấn đề lớn lao.,Explicit HS
"Tôi không biết tại sao, nhưng người ta cứ cho rằng phụ nữ chỉ giỏi nấu ăn.",Implicit HS
Những người chuyển giới chỉ mong muốn thu hút sự chú ý.,Explicit HS
Có vẻ như phụ nữ chỉ tập trung vào làm đẹp hơn là phát triển bản thân.,Implicit HS
Tôi ủng hộ quyền bình đẳng giới.,Non HS
"Người Hoa chỉ muốn kiếm tiền, chứ không quan tâm tới cộng đồng.",Explicit HS
"Những người đồng tính quả thật khác biệt một cách đáng kinh ngạc, nhưng điều đó không khiến họ trở nên thấp kém.",Implicit HS
"Chúng ta cần học hỏi từ mọi người, không phân biệt tuổi tác, giới tính, hay sắc tộc.",Non HS
Phụ nữ thường không thể đưa ra quyết định sáng suốt.,Explicit HS
Có vẻ như người Mỹ gốc Á luôn cố gắng chứng tỏ mình vượt trội hơn người khác.,Implicit HS
"Mỗi người đều có quyền lựa chọn cuộc sống của mình, không phụ thuộc vào quan điểm của người khác.",Non HS
"Học sinh nữ quá yếu đuối, không đủ can đảm để đối đầu với thử thách.",Explicit HS
"Những người gốc Phi thường gặp khó khăn khi học ngoại ngữ, mặc dù họ vẫn có thể vượt qua rào cản này.",Implicit HS
Điều quan trọng là phải tôn trọng và hiểu rõ nền văn hóa của mỗi người.,Non HS
"Người Hồi giáo không được phép uống rượu, nhưng họ lại rất ham mê nó.",Explicit HS
"Người Úc châu dường như luôn tự coi mình là trung tâm vũ trụ, nghĩ rằng họ hơn hẳn mọi người.",Implicit HS
"Chúng ta nên hoan nghênh sự đa dạng và chấp nhận lẫn nhau, dù khác biệt về sắc tộc hay tôn giáo.",Non HS
"Phụ nữ không thể trở thành lãnh đạo, họ chỉ biết quản lý gia đình.",Explicit HS
Người Trung Quốc dường như luôn thích khoe mẽ về tài sản và địa vị của mình.,Implicit HS
Tất cả mọi người đều có quyền bình đẳng trong xã hội.,Non HS
"Đàn ông thực sự mạnh mẽ, họ không bao giờ rơi lệ.",Explicit HS
"Người dân bản địa thường bị coi nhẹ, dù họ rất thông minh và tài ba.",Implicit HS
"Chúng ta nên học hỏi từ tất cả mọi người, không cần phải phân biệt.",Non HS
"Phụ nữ thường không thể kiên trì, dễ dàng bỏ cuộc khi gặp khó khăn.",Explicit HS
"Người Do Thái dường như luôn coi mình khác biệt, dù thực ra không có gì đặc biệt.",Implicit HS
Sự đa dạng trong xã hội là nguồn sức mạnh lớn lao.,Non HS
"Người đồng tính thật là thảm hại, họ nên chết đi cho xong.",Explicit HS
Đúng là đàn ông không có tí gì để làm ngoài việc lao vào chiến trường.,Implicit HS
Tôi nghĩ rằng phụ nữ nên tập trung vào việc chăm sóc gia đình hơn là tranh thủ công việc.,Implicit HS
"Rõ ràng dân Trung Quốc đều là kẻ trộm cắp, chúng luôn tìm cách ăn cắp công nghệ của người khác.",Explicit HS
"Bạn không thể tin vào bất cứ điều gì người Hồi Giáo nói, họ luôn muốn lan truyền tư tưởng cực đoan.",Explicit HS
"Một số phụ nữ thực sự có thái độ rất khó hiểu, họ cứ muốn ra ngoài làm việc nhưng không chịu lo lắng cho gia đình.",Implicit HS
"Người ta bảo phụ nữ yếu đuối, nhưng tôi thấy họ còn mạnh mẽ hơn cả đàn ông nữa.",Non HS
Ai lại đi bắt chước phong cách ăn mặc của đàn ông cơ chứ?,Implicit HS
"Chắc hẳn bạn không muốn sống cạnh một người da màu, đúng không?",Explicit HS
Không biết tại sao mà người ta lại nói phụ nữ chỉ giỏi làm mẹ và vợ mà không nghĩ tới việc trở thành một nhà lãnh đạo tài ba.,Implicit HS
Tôi rất ngưỡng mộ những người đồng tính đã dám sống theo cách mình muốn.,Non HS
Tại sao người ta lại cho phép người Hồi Giáo xây dựng những ngôi đền lớn vậy? Họ nên giữ tâm linh cho riêng họ.,Implicit HS
"Mọi người thường nghĩ rằng phụ nữ không thể tập trung vào công việc, nhưng đó chỉ là định kiến mà thôi.",Non HS
Bạn có biết những người đồng tính thường không có con không? Họ không thể sinh con được.,Implicit HS
Tại sao người ta lại phải soi mói vào cách ăn mặc của đàn bà? Chúng ta nên quan tâm đến nội tâm của họ hơn.,Non HS
"Những người đồng tính này luôn tìm cách lôi kéo mọi người vào cuộc sống của họ, thật đáng ghét.",Explicit HS
"Phụ nữ nên biết nấu ăn, đấy mới là bản chất của họ.",Implicit HS
Người Trung Quốc làm việc rất chăm chỉ nhưng cũng rất tham lam.,Explicit HS
"Phụ nữ có thể trở thành những nhà lãnh đạo mạnh mẽ, hãy nhìn vào Angela Merkel.",Non HS
Tại sao người ta lại nói phụ nữ không nên ra khỏi nhà quá nửa đêm?,Implicit HS
Người đồng tính thực sự làm tôi cảm thấy buồn nôn.,Explicit HS
Người Trung Quốc thật là xấu xa.,Explicit HS
"Phụ nữ thực sự rất giỏi trong việc quản lý thời gian, chúng ta nên học hỏi từ họ.",Non HS
"Đàn ông có thể làm tốt trong nhiều lĩnh vực, kể cả việc trông nom con cái.",Non HS
Tại sao người ta lại gọi người đồng tính là “đồng tính” chứ? Họ chỉ là những con người bình thường như bao nhiêu người khác.,Non HS
Những người Hồi Giáo đang tìm cách biến thế giới này thành nơi tối tăm.,Explicit HS
"Phụ nữ nên biết tự vệ, không cần chờ đợi ai đó bảo vệ mình.",Non HS
Người Trung Quốc thật là độc ác.,Explicit HS
Phụ nữ nên biết rằng họ xứng đáng được tôn trọng và ngưỡng mộ.,Non HS
Người Hồi Giáo nên bị tống cổ ra khỏi đất nước của chúng ta.,Explicit HS
"Phụ nữ cần nhận ra giá trị của họ, không chỉ là để phục vụ người khác.",Non HS
Tại sao người ta lại bảo rằng phụ nữ không nên học về khoa học và kỹ thuật? Họ hoàn toàn có thể thành công trong những lĩnh vực này.,Non HS
Người đồng tính chính là những kẻ làm hỏng hôn nhân gia đình.,Explicit HS
"Đàn ông nên biết quan tâm đến cảm xúc của người khác, không chỉ đến bản thân mình.",Non HS
"""Những người da đen chỉ thích sống bằng những việc không lành mạnh.""",Explicit HS
"""Cô gái kia chắc chắn chỉ quan tâm đến tiền bạc, đàn ông như cô ấy không xứng đáng được yêu thương.""",Implicit HS
"""Anh ta luôn nói rằng đàn ông không nên giúp đỡ phụ nữ trong nhà bếp vì đó là thiên chức của phụ nữ.""",Non HS
"""Người đồng tính thật sự đáng xấu hổ.""",Explicit HS
"""Người Nhật làm việc rất chăm chỉ, nhưng điều đó cũng đồng nghĩa với việc họ thiếu sự sáng tạo.""",Implicit HS
"""Mình phải học hỏi từ những người bản xứ để cải thiện kỹ năng ngoại ngữ.""",Non HS
"""Những người vô gia cư đều là kẻ ăn xin hay kẻ cắp.""",Explicit HS
"""Nếu bạn vẫn còn nghèo thì chỉ có một vài lý do: không biết làm việc chăm chỉ, không quản lý tốt tài chính, hoặc do vận may kém.""",Implicit HS
"""Mọi người đều nên tự do lựa chọn phong cách sống của mình.""",Non HS
"""Tất cả những người Hồi giáo đều cực đoan và muốn phá hủy tự do.""",Explicit HS
"""Chắc chắn nếu bạn sống như một người Ấn Độ thì bạn sẽ thích văn hóa truyền thống hơn so với người phương Tây.""",Implicit HS
"""Bất kể xuất thân từ đâu, ai cũng có cơ hội thành công.""",Non HS
"""Những người đồng tính chỉ thích trang điểm và ăn mặc giống phụ nữ.""",Explicit HS
"""Tôi không nghi ngờ gì về tài năng của cô ấy, nhưng làm sao cô ấy lại trở thành CEO nếu không nhờ đến việc lấy lòng sếp?""",Implicit HS
"""Việc mỗi người chọn nghề nghiệp dựa vào sở thích và năng lực của bản thân là hoàn toàn bình thường.""",Non HS
"""Đàn bà chỉ biết khóc lóc và làm loạn khi gặp vấn đề.""",Explicit HS
"""Có lẽ người Ý chỉ yêu thích mì ống vì họ không biết nấu bất cứ thứ gì khác.""",Implicit HS
"""Những người làm trong lĩnh vực công nghệ thường khá thông minh.""",Non HS
"""Những người da màu nên nhớ họ chỉ có thể tồn tại ở đây nhờ lòng khoan dung của chúng ta.""",Explicit HS
"""Công việc của người Đức rất tốt, nhưng họ có lẽ không giỏi trong việc tận hưởng cuộc sống.""",Implicit HS
"""Mỗi người đều nên có quyền bình đẳng để thực hiện niềm đam mê của mình.""",Non HS
"""Những người chuyển giới thực ra chỉ giả vờ để thu hút sự chú ý.""",Explicit HS
"""Công ty của họ đang thua lỗ, nhưng chắc chắn anh ta sẽ tìm cách đổ lỗi cho người khác, đó là kiểu người của anh ta.""",Implicit HS
"""Việc mọi người có mục đích sống riêng là điều hoàn toàn bình thường.""",Non HS
"""Phụ nữ chỉ biết làm đẹp và không có suy nghĩ gì sâu sắc.""",Explicit HS
"""Những người dân ở vùng nông thôn thường không thông minh như người ở thành thị.""",Implicit HS
"""Tất cả mọi người đều có quyền được học hỏi, dù họ là ai đi nữa.""",Non HS
"""Những người theo chủ nghĩa cộng sản chỉ muốn nắm quyền.""",Explicit HS
"""Có lẽ những người già chỉ thích ngồi nhà uống trà và đọc báo, họ đã không còn gì để đóng góp.""",Implicit HS
"""Việc mỗi người có quan điểm riêng và lựa chọn phong cách sống khác nhau là điều tất yếu.""",Non HS
"""Những người châu Á chỉ giỏi trong việc học và làm việc theo quy tắc.""",Explicit HS
"""Những người đồng tính thật sự là biến thái, tôi ghét họ.""",Explicit HS
"""Ở nước ngoài, phụ nữ đều bị đàn ông cưỡi lên đầu, nhưng ở đây họ còn tự do hơn cả đàn ông.""",Implicit HS
"""Tôi ủng hộ quyền bình đẳng giới tính vì đó là điều đúng đắn.""",Non HS
"""Chắc chắn anh ta là kẻ xấu, vì không ai làm như thế nếu không phải là kẻ xấu.""",Implicit HS
"""Người da đen nên về nhà của họ và đừng làm phiền chúng tôi nữa.""",Explicit HS
"""Nhiều người da trắng vẫn tự cho mình là hoàn hảo nhất.""",Implicit HS
"""Tôi không nghĩ mọi người nên phán xét nhau dựa trên màu da.""",Non HS
"""Chỉ có người ngu mới tin vào những gì giáo sĩ nói.""",Implicit HS
"""Chúng tôi muốn người Hồi giáo hãy rời khỏi đất nước này.""",Explicit HS
"""Nếu bạn không thích sống theo quy tắc đạo Hồi, bạn nên ở đâu khác.""",Implicit HS
"""Trẻ em là tương lai của đất nước.""",Non HS
"""Các bà mẹ chỉ quan tâm đến việc chăm sóc con cái, họ không hiểu gì về thế giới bên ngoài cả.""",Implicit HS
"""Lũ người nhập cư đến đây chỉ để ăn cắp của chúng tôi và phá hủy mọi thứ.""",Explicit HS
"""Tôi không thấy họ đóng góp gì cho nền kinh tế hoặc xã hội, họ chỉ làm tăng gánh nặng cho chúng tôi.""",Implicit HS
"""Chúng ta cần tập trung vào việc giúp đỡ trẻ em nghèo.""",Non HS
"""Đừng bao giờ đặt lòng tin vào phụ nữ, họ sẽ phản bội bạn.""",Implicit HS
"""Họ nên rời khỏi nơi này, tôi không muốn sống chung với những người thiểu số này nữa.""",Explicit HS
"""Những người thiểu số thường không hòa nhập vào cộng đồng chính, họ giữ riêng tư và tự cô lập.""",Implicit HS
"""Phần lớn học sinh nghèo khó đều không có cơ hội học hành.""",Non HS
"""Người giàu chỉ biết hưởng thụ, họ không hề biết đến những khó khăn của người nghèo.""",Implicit HS
"""Tôi rất tức giận khi thấy người da màu chiếm chỗ trong trường đại học mà tôi xứng đáng hơn.""",Explicit HS
"""Chúng tôi không muốn chia sẻ cơ hội với những người không thuộc cộng đồng của chúng tôi.""",Implicit HS
"""Học sinh người Hoa có kết quả học tập tốt hơn nhờ nền giáo dục truyền thống của họ.""",Non HS
"""Người châu Phi đều nghèo đói và không biết đến giá trị của giáo dục.""",Explicit HS
"""Tôi không tin rằng những người da màu có thể đạt được thành công nếu không có sự hỗ trợ từ cộng đồng của chúng tôi.""",Implicit HS
"""Chúng ta cần cùng nhau xây dựng một cộng đồng thân thiện và hoà bình.""",Non HS
"""Hãy khuyến khích mọi người hiểu và tôn trọng sự đa dạng văn hóa.""",Non HS
"""Học sinh khuyết tật cũng có thể đạt được thành công với sự hỗ trợ phù hợp.""",Non HS
"""Giáo dục là chìa khóa để cải thiện cuộc sống của mọi người.""",Non HS
"""Mọi người đều có quyền được tôn trọng và không bị phân biệt đối xử.""",Non HS
Đàn ông làm gì không được lại đi học nghề đàn bà?,Implicit HS
Nhìn anh ta ăn mặc như con gái thế kia thật là vô duyên.,Explicit HS
Cô ấy chắc chắn sẽ không bao giờ làm được như người ta vì cô ấy là phụ nữ.,Implicit HS
Người Hoa ăn cắp tài sản của người khác.,Explicit HS
"Anh ta luôn luôn để tóc dài như đàn bà, không biết xấu hổ.",Implicit HS
"Tôi không thích người Trung Quốc, họ toàn là những kẻ gian xảo.",Explicit HS
Chị ấy thật ngu ngốc khi không chịu lắng nghe lời khuyên của chồng.,Implicit HS
"Những người đồng tính thật đáng sợ, họ luôn tìm cách lôi kéo người khác giống mình.",Explicit HS
Em ấy chẳng giỏi việc gì ngoài việc nấu nướng và lau dọn nhà cửa.,Implicit HS
"Bạn không nên tin tưởng người da màu, họ không đáng tin cậy.",Explicit HS
"Họ đều chỉ biết kiếm tiền và phô trương, không có ai trong số họ làm điều gì tốt đẹp cho xã hội cả.",Implicit HS
"Những người chuyển giới thật kinh tởm, không nên nhìn vào họ.",Explicit HS
"Anh ấy có vẻ rất thành công, nhưng không chắc liệu anh ấy có giỏi việc gì khác ngoài việc ngoại tình.",Implicit HS
"Người Hàn Quốc chỉ biết ăn chơi hưởng thụ, họ không bao giờ làm việc chăm chỉ.",Explicit HS
"Cô ta chắc chắn đã dùng tiền để lên chức, chẳng có tài năng gì cả.",Implicit HS
"Những người đàn ông yếu đuối thật là đáng khinh, họ không biết bảo vệ vợ con.",Explicit HS
"Đúng là đàn ông, làm gì cũng chỉ nghĩ đến bản thân mình.",Implicit HS
"Người Ấn Độ thật là tham lam, họ luôn tìm cách lừa đảo.",Explicit HS
"Tôi không biết tại sao mọi người lại yêu mến cô ta, cô ta chẳng có gì đặc biệt cả.",Implicit HS
"Cô ấy chỉ giỏi mỉa mai người khác, chẳng có ai muốn gần gũi cô ấy cả.",Implicit HS
Người Thái Lan thực sự không biết tôn trọng luật pháp.,Explicit HS
"Anh ta quá tự cao, chắc chắn rằng anh ta không có đủ khả năng để làm điều đó.",Implicit HS
"Người Nhật Bản thật đáng sợ, họ luôn tìm cách khống chế mọi người.",Explicit HS
Cô ấy thật là xấu tính khi không giúp đỡ người khác.,Implicit HS
Người Pakistan không biết sống thế nào mà không đánh đập vợ con.,Explicit HS
"Anh ấy không thể làm việc này, anh ấy chỉ là một người đàn ông bình thường mà thôi.",Implicit HS
"Những người Hồi giáo thật là cuồng tín, họ không biết từ bỏ đức tin của mình.",Explicit HS
Cô ấy không thể trở thành người tốt nếu không thay đổi.,Implicit HS
"Người Ai Cập chỉ sống để ăn chơi, họ không làm gì tốt đẹp cho xã hội.",Explicit HS
Anh ấy không thể dẫn dắt công ty này đến thành công vì anh ấy chỉ là một người đàn ông.,Implicit HS
Những người Thiên Chúa giáo đều là những kẻ tự mãn và cuồng tín.,Explicit HS
Cô ấy sẽ không bao giờ thành công nếu không thay đổi.,Implicit HS
"Người Philippines thật là lười biếng, họ không bao giờ muốn làm việc.",Explicit HS
Anh ấy không thể làm điều đó vì anh ấy là một người đàn ông.,Implicit HS
"Người Ba Lan thật là tham lam, họ chỉ biết lợi dụng người khác.",Explicit HS
Cô ấy không thể quản lý doanh nghiệp này nếu không thay đổi.,Implicit HS
"Người Hy Lạp thật là tham lam, họ chỉ biết chiếm đoạt tài sản của người khác.",Explicit HS
"Hôm nay gặp một người đàn ông mặc đồ nữ, thật sự thấy hơi phản cảm.",Implicit HS
Mọi con chim bay đều cùng một màu.,Implicit HS
"Người ta bảo phụ nữ lái xe kém cỏi, tôi chỉ muốn nói rằng điều đó cũng chỉ đúng cho một số ít.",Implicit HS
Đám người đồng tính quả thật quá đáng sợ.,Explicit HS
Tôi không hiểu tại sao các em gái luôn thích mặc váy ngắn?,Implicit HS
"Một nhóm người Hồi giáo gần nhà tôi, tôi cảm thấy không an toàn.",Implicit HS
"Phụ nữ không nên làm những việc đàn ông làm, đơn giản vì họ yếu đuối hơn.",Explicit HS
Tôi thấy những người châu Phi đều rất giỏi chạy bộ.,Implicit HS
"Có một người phụ nữ chuyển giới làm việc cùng, tôi không chắc liệu mình có thể chấp nhận họ không.",Implicit HS
Người Hoa đều tham lam.,Explicit HS
Tại sao phụ nữ cứ thích mua sắm?,Implicit HS
Nhóm người Do Thái kiểm soát thế giới tài chính.,Explicit HS
"Có người đồng tính làm việc ở công ty, tôi lo lắng chúng sẽ không phù hợp.",Implicit HS
Người da đen toàn là tội phạm.,Explicit HS
Những người đàn ông chuyển giới thật kỳ lạ.,Implicit HS
Mọi người Hồi giáo đều khủng bố.,Explicit HS
Phụ nữ không nên ra khỏi nhà nếu không có đàn ông đi kèm.,Explicit HS
Người Trung Quốc thật sự không sạch sẽ.,Explicit HS
Ai dám nói rằng người Mỹ không biết cách sống?,Explicit HS
Người dân gốc Tây Ban Nha thật sự rất lười biếng.,Explicit HS
Phụ nữ không nên tiếp tục sự nghiệp sau khi lấy chồng.,Explicit HS
Những người vô gia cư đều là những kẻ lười biếng.,Explicit HS
Người đồng tính thật sự đáng thương.,Explicit HS
Người già không biết gì về công nghệ.,Explicit HS
Chắc chắn người Á Đông không bao giờ chơi bóng rổ tốt.,Explicit HS
Một số người chuyển giới luôn khiến tôi lo lắng.,Implicit HS
Người Hồi giáo không chấp nhận phụ nữ làm việc.,Explicit HS
Người gốc Á không thể trở thành tổng thống nước Mỹ.,Explicit HS
Những người da đen đều chỉ muốn ăn cắp.,Explicit HS
Người chuyển giới nên đi nghỉ dưỡng tâm lý.,Implicit HS
Những người đồng tính luôn là mục tiêu của tôi.,Explicit HS
Phụ nữ nên ở nhà chăm sóc gia đình.,Explicit HS
Người lao động nhập cư đều không biết đọc biết viết.,Explicit HS
Người Trung Quốc thật sự không sạch sẽ.,Explicit HS
Người Hoa đều làm giàu nhờ gian lận.,Explicit HS
Người đồng tính không nên dạy học sinh.,Explicit HS
Phụ nữ luôn muốn gây sự chú ý từ đàn ông.,Implicit HS
Người Hồi giáo đều là những kẻ khủng bố.,Explicit HS
Người châu Phi không thể làm việc trí óc.,Explicit HS
Phụ nữ không nên làm lãnh đạo.,Explicit HS
Người chuyển giới nên sống trong cô đơn.,Explicit HS
Người đàn ông chuyển giới này thật đáng sợ.,Implicit HS
Những người Hồi giáo đều giả dối.,Explicit HS
Phụ nữ luôn yêu cầu được quan tâm nhiều.,Implicit HS
Người đàn ông da đen này trông giống một tên cướp.,Explicit HS
Người da trắng không bao giờ bị kỳ thị.,Explicit HS
Người chuyển giới không đáng tin cậy.,Implicit HS
Đàn bà chẳng làm gì tốt đẹp ngoài việc đẻ con và phục vụ đàn ông.,Explicit HS
"Những người đồng tính chỉ nghĩ về tình dục, họ không biết yêu thương và tôn trọng người khác như người bình thường.",Explicit HS
Tôi không hiểu tại sao người ta lại coi trọng văn hóa của những kẻ ăn cướp như thế. Chúng chỉ biết phá hoại và cướp bóc mọi thứ xung quanh.,Implicit HS
Tôi rất tôn trọng những người luôn nỗ lực học hành để nâng cao kiến thức của mình.,Non HS
"Họ không phải là người da trắng, nên tất cả đều là kẻ bất tài và đáng xấu hổ.",Explicit HS
Không thể hiểu nổi tại sao những người thiểu số lại không thể tự lo cho cuộc sống của họ?,Implicit HS
"Bạn bè là những người sẵn sàng hỗ trợ bạn trong mọi hoàn cảnh, tôi may mắn có những người bạn tốt như vậy.",Non HS
"Học sinh Việt Nam thật kém, chỉ biết dựa vào bố mẹ mà không cố gắng học hỏi gì cả.",Explicit HS
"Nếu bạn muốn thành công trong lĩnh vực nghệ thuật, hãy quên chuyện học hành đi, vì điều đó chỉ làm bạn trở nên gò bó và cứng nhắc.",Implicit HS
"Công việc của tôi mang đến cho tôi nhiều trải nghiệm thú vị, nhưng cũng đòi hỏi sự kiên trì và sức khỏe tốt.",Non HS
"Họ chỉ là người Hồi giáo, họ không biết tôn trọng luật pháp và văn hóa.",Explicit HS
Người đồng tính thật sự là bệnh hoạn và đáng xấu hổ.,Explicit HS
"Các cô gái bây giờ thật là lố bịch, luôn chạy theo những trào lưu không có ý nghĩa.",Implicit HS
"Hôm nay thời tiết đẹp quá, mình nên đi dạo.",Non HS
Những người Hồi giáo chỉ biết ăn chơi và làm loạn.,Explicit HS
Có vẻ như nhiều người châu Á không biết cách tự vệ.,Explicit HS
Học sinh trường công đều kém cỏi.,Explicit HS
Phụ nữ thường không chịu khó học hỏi.,Implicit HS
Việc phụ nữ làm lãnh đạo khiến mọi người cảm thấy lo lắng.,Implicit HS
Trời hôm nay đẹp quá!,Non HS
Những người thiểu số không bao giờ được chào đón.,Explicit HS
Học sinh nghèo không xứng đáng nhận học bổng.,Explicit HS
Người già chỉ biết ngồi nhà và than vãn.,Implicit HS
Người khuyết tật cần được giúp đỡ nhiều hơn.,Non HS
Tôi rất thích văn hóa Trung Quốc.,Non HS
Người đồng tính chỉ biết quan hệ và làm cho xã hội mất ổn định.,Explicit HS
Phụ nữ thường yếu đuối và sợ hãi hơn nam giới.,Implicit HS
Chúng ta nên tập trung vào việc giúp đỡ người nghèo.,Non HS
Người lao động nhập cư là gánh nặng cho nền kinh tế.,Explicit HS
Giáo viên trường tư thường có trình độ cao hơn giáo viên trường công.,Implicit HS
Chúng ta nên tôn trọng quyền lựa chọn tình dục của mỗi người.,Non HS
Người Mỹ gốc Phi không biết cách làm việc chăm chỉ.,Explicit HS
Người phụ nữ làm lãnh đạo thường không quyết đoán.,Implicit HS
Tất cả chúng ta đều có quyền sống và làm việc theo cách riêng.,Non HS
Người chuyển giới chỉ biết giả vờ và lừa dối mọi người.,Explicit HS
Người lao động nông thôn thường thiếu kỹ năng.,Implicit HS
Mỗi người đều có giá trị riêng và cần được tôn trọng.,Non HS
Người thiểu số không nên sống tại đây.,Explicit HS
Phụ nữ làm lãnh đạo thường không có tài quản lý.,Implicit HS
Chúng ta nên tạo cơ hội bình đẳng cho tất cả mọi người.,Non HS
Người thiểu số chỉ biết gây rắc rối và làm cho cộng đồng mất ổn định.,Explicit HS
Người đàn ông không biết nấu ăn.,Implicit HS
Tất cả chúng ta đều có quyền học hỏi và phát triển bản thân.,Non HS
Người lao động nhập cư là nguồn lao động rẻ tiền.,Explicit HS
Phụ nữ cần phải biết chăm sóc gia đình hơn là làm việc.,Implicit HS
