text,label
"Phụ nữ không bao giờ có thể hiểu được bóng đá, thật là vô bổ.",Implicit HS
"Chúng ta hãy cùng nhau bảo vệ môi trường, vì tương lai của hành tinh này.",Non HS
"Người gốc Á chỉ biết làm việc cật lực mà không dám lên tiếng, họ quá hèn.",Explicit HS
"Em gái tôi rất thông minh, cô ấy có thể giải quyết mọi vấn đề một cách dễ dàng.",Non HS
"Người đồng tính chỉ muốn thu hút sự chú ý, họ không thực sự yêu thương ai cả.",Implicit HS
Hãy cùng nhau chia sẻ những niềm vui nhỏ bé trong cuộc sống hàng ngày.,Non HS
"Người Hồi giáo là mối đe dọa lớn đối với an ninh quốc gia, chúng ta không nên tin tưởng họ.",Explicit HS
"Cô ấy thực sự tài năng khi vẽ bức tranh này, thật tuyệt vời.",Non HS
"Người phụ nữ chỉ biết làm việc nhà, họ không có khả năng quản lý doanh nghiệp.",Implicit HS
Chúng ta cần phải đoàn kết để xây dựng một xã hội công bằng và nhân văn.,Non HS
Người da đen chỉ biết ăn cắp và sống nhờ trợ cấp xã hội.,Explicit HS
"Họ chỉ giỏi tán gái mà thôi, đám đàn ông này chẳng làm được gì ngoài việc phô trương vẻ đẹp trai của mình.",Implicit HS
Ai đó đã lấy mất quyển sách của tôi từ thư viện.,Non HS
"Phụ nữ chỉ biết khóc lóc và kêu ca, hoàn toàn không hợp để điều hành doanh nghiệp lớn.",Explicit HS
Nếu không phải vì tiền thì họ chắc chắn sẽ không bỏ công sức vào đó.,Implicit HS
Tôi yêu quý quê hương Việt Nam của tôi.,Non HS
"Người đồng tính thật sự đáng xấu hổ, không đáng tồn tại trong xã hội.",Explicit HS
Chỉ cần nhìn thấy là biết ngay anh ta không làm gì ra hồn cả.,Implicit HS
Học sinh lớp 5 đã học xong chương trình Toán lớp 4.,Non HS
Những người theo đạo Hồi đều là khủng bố và luôn sẵn sàng tấn công những người khác.,Explicit HS
Cô ấy chỉ giỏi đứng sau và nói người khác làm việc.,Implicit HS
Công việc mới này thật thú vị.,Non HS
Những người nghèo chỉ thích làm ầm ĩ mà không nghĩ cách cải thiện cuộc sống cho mình.,Explicit HS
"Anh chàng này chỉ biết vênh váo, thực ra chẳng có tài năng gì cả.",Implicit HS
Chúng ta cần phải chăm sóc môi trường hơn nữa.,Non HS
"Người Trung Quốc đều là kẻ gian lận, không ai trong số họ đáng tin.",Explicit HS
Cô gái này chỉ muốn trở nên nổi tiếng và không quan tâm tới cảm xúc của người khác.,Implicit HS
Mùa thu thật đẹp và lãng mạn.,Non HS
"Tất cả người Nhật đều là robot, không có trái tim và tình cảm.",Explicit HS
"Tại sao bạn lại làm như vậy, anh ta sẽ chỉ khiến bạn thất vọng mà thôi.",Implicit HS
Tôi rất yêu thú cưng của mình.,Non HS
Người H'mông đều là những kẻ tham lam và đố kị.,Explicit HS
"Cô ấy không bao giờ học hỏi từ lỗi lầm của mình, chỉ biết đổ lỗi cho người khác.",Implicit HS
Tôi thích đọc sách vào buổi tối.,Non HS
Người già chỉ biết ngồi than thân trách phận mà không có tinh thần làm việc.,Explicit HS
Anh ta chỉ thích ăn mặc lịch sự để làm người khác ghen tỵ.,Implicit HS
Hôm nay trời mưa thật buồn.,Non HS
"Người Hoa Kỳ đều là kẻ tham lam, chỉ biết kiếm tiền.",Explicit HS
"Đừng tin những gì họ nói, chỉ cần nhìn là biết họ đang giở trò.",Implicit HS
Tôi yêu âm nhạc cổ điển.,Non HS
Người Úc đều là kẻ tự phụ và nghĩ rằng họ tốt hơn người khác.,Explicit HS
Cô gái này chỉ biết tỏa sáng khi có người khen ngợi.,Implicit HS
Tôi muốn làm việc thiện để giúp đỡ mọi người.,Non HS
"Người Tây Tạng đều là những kẻ hèn nhát, không dám bày tỏ ý kiến của mình.",Explicit HS
Họ chỉ giỏi tạo ấn tượng bề ngoài mà thôi.,Implicit HS
Tôi thích du lịch.,Non HS
"Người Ấn Độ đều là kẻ gian trá, không đáng tin cậy.",Explicit HS
Anh ta chỉ giỏi khiêu khích người khác và không chịu nghe ý kiến.,Implicit HS
Hoa anh đào thật đẹp.,Non HS
"Người Do Thái đều là kẻ ích kỷ, chỉ biết lo cho lợi ích cá nhân.",Explicit HS
Người đồng tính thật sự là bệnh tật và không xứng đáng sống.,Explicit HS
Tại sao mọi người da màu đều thích ăn mì gói và sống bần cùng?,Explicit HS
"Họ chỉ giỏi ăn cắp, lừa đảo thôi, những người nghèo khổ này.",Implicit HS
"Người già thì toàn yếu đuối, ốm đau, chỉ biết dựa dẫm vào con cháu.",Implicit HS
Tôi nghĩ người Do Thái thực sự tài giỏi vì họ rất thông minh và chăm chỉ.,Non HS
"Đàn bà chỉ giỏi ở nhà nội trợ và sinh con, không làm được gì ngoài ra.",Explicit HS
Người châu Á luôn là những kẻ làm việc vất vả nhưng ít khi được ghi nhận.,Implicit HS
Mọi người đều nên đóng góp cho cộng đồng theo khả năng của mình.,Non HS
Phụ nữ nên giữ kín miệng và làm theo những gì đàn ông bảo.,Explicit HS
Những người vô gia cư chắc hẳn họ không chịu làm việc.,Implicit HS
Chúng ta cần học hỏi và tôn trọng quan điểm của tất cả mọi người.,Non HS
Người thiểu số chỉ biết làm loạn và gây rối trật tự công cộng.,Explicit HS
Nhìn cô ấy ăn mặc như vậy ai cũng biết cô ấy không phải là người tử tế.,Implicit HS
Sự đa dạng về văn hóa giúp cộng đồng trở nên phong phú hơn.,Non HS
Những người chuyển giới thật quá đáng sợ và đáng khinh.,Explicit HS
Anh ta đã từng là cầu thủ bóng đá nhưng giờ đây chẳng còn làm được gì.,Implicit HS
Việc giáo dục là quyền lợi của tất cả mọi người.,Non HS
Người nước ngoài sống ở đây chỉ mang lại rắc rối cho chúng ta.,Explicit HS
"Ông cụ nhìn gầy yếu, chắc là sức khỏe không tốt.",Implicit HS
Đa dạng về giới tính là một điều tuyệt vời.,Non HS
Phụ nữ không thể dẫn dắt đất nước tốt như đàn ông được.,Explicit HS
"Ông ta chắc chắn đã bỏ trốn, vì sao ông ta lại làm như thế?",Implicit HS
"Chúng ta cần ủng hộ lẫn nhau, bất kể nguồn gốc và nền tảng của mỗi người.",Non HS
"Người da đen luôn nói dối, đừng tin họ.",Explicit HS
Họ luôn muốn được chăm sóc đặc biệt và không bao giờ biết tự lập.,Implicit HS
Mỗi người đều có quyền tự do thể hiện mình một cách hòa bình.,Non HS
Người Hồi giáo đều là khủng bố.,Explicit HS
"Cô ấy chắc hẳn đang cố gắng tỏa sáng, nhưng chỉ gây phiền hà cho người khác.",Implicit HS
Tất cả mọi người đều xứng đáng có cuộc sống hạnh phúc.,Non HS
Người khuyết tật chỉ mang lại gánh nặng cho xã hội.,Explicit HS
Họ chỉ biết đến vật chất mà không quan tâm đến giá trị tinh thần.,Implicit HS
Chúng ta nên học hỏi từ những trải nghiệm cuộc sống của mọi người.,Non HS
Người châu Phi toàn là tội phạm.,Explicit HS
Chắc là họ cảm thấy không thoải mái với những gì họ đang làm.,Implicit HS
Mỗi người đều có cơ hội để thay đổi cuộc đời mình.,Non HS
"Đàn ông không nên khóc, vì đàn ông phải mạnh mẽ.",Explicit HS
"Có vẻ như họ đang gặp khó khăn, tôi hy vọng họ sẽ vượt qua.",Implicit HS
Sự cố gắng nỗ lực của mọi người đều đáng được tôn trọng.,Non HS
Người Mỹ Latinh thực sự là kẻ xấu và đáng sợ.,Explicit HS
Cô gái này chỉ lo trang điểm và làm đẹp.,Implicit HS
Chúng ta nên tiếp tục hỗ trợ người dân trong cộng đồng của mình.,Non HS
"Anh ta là một thằng nghiện ngập, chỉ biết ăn chơi mà không làm gì có ích cho xã hội.",Explicit HS
"Họ không thể thay đổi số phận vì họ vốn dĩ thấp kém, không đáng được tôn trọng.",Explicit HS
Đàn bà chỉ giỏi ở nhà chăm con nấu cơm chứ làm gì ra ngoài kia.,Explicit HS
"Tôi thấy người Trung Quốc ngày càng nhiều, liệu nước ta có bị sáp nhập không?",Implicit HS
"Đừng bao giờ tin lời phụ nữ, họ nói dối giỏi lắm!",Implicit HS
Người khuyết tật chắc chắn sẽ làm chậm tiến trình phát triển của cộng đồng.,Explicit HS
"Những người đồng tính là những kẻ bệnh hoạn, không nên được chấp nhận trong xã hội lành mạnh.",Explicit HS
"Chắc hẳn cô gái này đã làm gì đó sai trái, mới khiến người yêu cô bỏ đi như thế.",Implicit HS
"Người Hồi Giáo ở đây rất đông, tôi nghĩ chúng ta nên cẩn thận.",Implicit HS
"Học sinh vùng cao đều học hành kém, không thể so sánh được với học sinh miền xuôi.",Explicit HS
"Bạn ấy là dân gốc, chắc hẳn vẫn giữ những quan niệm cổ hủ của thời xưa.",Implicit HS
Người lao động nhập cư thường làm việc không có lương tâm.,Explicit HS
"Nếu bạn là đàn ông đích thực, bạn sẽ không bao giờ làm thế!",Implicit HS
"Người già chỉ biết phàn nàn, họ chẳng giúp ích gì cho xã hội cả.",Explicit HS
"Phụ nữ chỉ giỏi ở nhà chăm sóc con cái, chứ ra ngoài đường làm gì cũng yếu ớt.",Explicit HS
Ai nói rằng phụ nữ không thể thành công như đàn ông?,Non HS
Tôi cảm thấy người Hoa ở đây rất thân thiện và hòa nhập.,Non HS
Người Khmer không chỉ giỏi về nông nghiệp mà còn rất xuất sắc trong việc làm thủ công mỹ nghệ.,Non HS
Người lao động nhập cư đang giúp ích rất nhiều cho nền kinh tế của đất nước.,Non HS
"Người H'Mông ở đây có cuộc sống rất đặc biệt, tôi nghĩ mỗi người nên tìm hiểu hơn về văn hóa của họ.",Non HS
"Người đồng tính cũng yêu thương, cũng hạnh phúc giống như mọi người.",Non HS
Có vẻ như cộng đồng LGBT đang ngày càng hòa nhập tốt hơn trong xã hội.,Non HS
"Không chỉ nam giới mới có thể lãnh đạo, phụ nữ cũng làm rất tốt.",Non HS
"Người Hồi Giáo ở đây sống rất yên bình, không gây ảnh hưởng tiêu cực đến cộng đồng.",Non HS
Người lao động nhập cư là nguồn lao động quan trọng cho đất nước.,Non HS
Người dân tộc thiểu số cũng có quyền học tập và phát triển cùng với mọi người.,Non HS
Tôi không hiểu tại sao người Trung Quốc lại đông như thế.,Implicit HS
"Người phụ nữ này thật sự xuất sắc, dù cô ấy là một người mẹ đơn thân.",Non HS
"Người đồng tính có quyền yêu ai họ muốn, miễn là họ yêu chân thành.",Non HS
Người Hồi Giáo rất trân trọng giá trị gia đình và truyền thống của họ.,Non HS
"Tôi nghĩ, một số người đồng tính có thể không phù hợp với xã hội hiện nay.",Implicit HS
Phụ nữ đang nắm giữ nhiều vị trí quan trọng trong xã hội.,Non HS
"Người Trung Quốc thật sự rất đông, nhưng họ rất ít khi gây rối hay gây xáo trộn.",Implicit HS
Người khuyết tật cũng cần được tôn trọng và bảo vệ quyền lợi của mình.,Non HS
Chả biết thằng đấy nghĩ gì mà lại dám bảo mình là phụ nữ quyền lực?,Implicit HS
Tôi không hiểu tại sao họ luôn thích ăn thịt chó. Thật kinh tởm!,Explicit HS
Người châu Á thật sự không thể thích ứng với văn hóa phương Tây.,Implicit HS
Sao các bạn lại thích ăn thịt chó? Thật ghê tởm!,Explicit HS
Phụ nữ không nên làm những công việc đòi hỏi sự tập trung cao độ như phi công.,Implicit HS
Mọi người hãy cẩn thận khi nói chuyện với người đồng tính. Họ có thể dễ dàng bị kích động.,Implicit HS
Người Hồi giáo nên sống riêng biệt và không nên hòa nhập với thế giới phương Tây.,Explicit HS
Một số người da màu chỉ muốn lợi dụng hệ thống để kiếm tiền.,Implicit HS
Những người đồng tính đang cố gắng làm hỏng giá trị truyền thống của chúng ta.,Implicit HS
"Tôi không hiểu tại sao phụ nữ ngày nay lại thích mặc quần short ngắn đến mức ấy, thật thiếu nữ tính.",Implicit HS
Người Hồi giáo đang cố gắng lôi kéo tín đồ mới vào đạo của họ.,Implicit HS
Tôi không thể chịu đựng được cách người Trung Quốc ăn.,Explicit HS
Phụ nữ không nên tham gia vào ngành khoa học vì họ kém về mặt logic.,Implicit HS
Người đồng tính chỉ muốn thể hiện bản thân mà không quan tâm đến người khác nghĩ gì.,Implicit HS
Tại sao phụ nữ lại muốn làm việc ngoài nhà như đàn ông? Không hiểu họ nghĩ gì.,Implicit HS
Người Hồi giáo đang chiếm lĩnh thị trường lao động và đó không phải là điều tốt.,Implicit HS
Người châu Á không đủ sức mạnh để đóng vai trò lãnh đạo thực sự.,Implicit HS
"Đàn ông phải làm chủ trong mối quan hệ, nếu không, sẽ rối bời.",Implicit HS
Người Hồi giáo phải tôn trọng luật pháp của đất nước họ đang sống.,Explicit HS
"Phụ nữ không nên ra ngoài làm việc nếu không cần thiết, vì họ có nhiệm vụ chăm sóc gia đình.",Implicit HS
Tôi nghĩ những người đồng tính thật kinh tởm.,Explicit HS
