original,translation,target,label
Jews own most corporations and banks. They own most movie studios and cable companies.,"Người Do Thái thật giỏi khi làm chủ phần lớn các công ty lớn và ngân hàng, và hầu như tất cả các xưởng phim hay đài truyền hình cáp đều là của họ.",Religious Groups,Implicit HS
"if this happens, then will i be the first one to shoot these culture destroyers down.","Nếu chuyện này xảy ra, tao sẽ là đứa đầu tiên bắn hạ tụi phá hoại văn hóa này.",Non-Specified or General Targets,Explicit HS
Jews only want state control and can't be trusted to meddle in local matters.,Bọn Do Thái chỉ muốn thao túng nhà nước và không thể tin tưởng được khi bọn nó chen vào chuyện địa phương.,Ethnic/Racial Minorities,Explicit HS
"Jews are nasty and selfish, they are a race different to us and must be despised.","Bọn Do Thái là lũ xấu xa và ích kỷ, chúng là chủng tộc khác biệt với chúng ta và phải bị khinh thường.",Religious Groups,Explicit HS
We lose no matter what .,Thua kiểu gì cũng có vẻ như số rồi.,Non-Specified or General Targets,Non HS
"Hijiab represents Islam and this religion represents the women subjugation and the persecution of child, rapes, narrow-mindness, chauvinism. I do not like the hijab and everything that implicates!","Khăn hijab tượng trưng cho Hồi giáo, và tôn giáo này tượng trưng cho việc đàn áp phụ nữ, bắt bớ trẻ con, cưỡng hiếp, đầu óc hẹp hòi, và chủ nghĩa sô-vanh. Tao ghét cái khăn hijab và tất cả những gì nó đại diện!",Religious Groups,Explicit HS
"it is not a choice, and it is not a lifestyle.","Điều đó không phải do ta chọn, cũng không phải là một lối sống.",LGBTQ+,Non HS
"Since the eleventh letter of the alphabet is K , 3 Ks = Ku Klux Klan .","Vì chữ K là chữ cái thứ mười một trong bảng chữ cái, nên ghép 3 chữ K này lại sẽ như biệt hiệu của hội Ku Klux Klan .",Ethnic/Racial Minorities,Non HS
Muslims good only dead,Bọn Hồi giáo chỉ tốt khi chết.,Religious Groups,Explicit HS
I would question this DUMBER then DUMB interviewer what's so bad about pigs and apes anyway?,Tôi tự hỏi không biết cô phóng viên ngờ nghệch này thấy sao mà lợn và khỉ lại bị ghét đến thế nhỉ?,Ethnic/Racial Minorities,Implicit HS
thats 6 percent too many.,6% vậy cũng hơi dư rồi đó.,Ethnic/Racial Minorities,Non HS
Biting the hand that feeds you.  All part of the Hijra (immigration jihad). https://t.co/7UcTBer10r,"Cắn tay người nuôi mình, đúng kiểu di cư thánh chiến.",Immigrants and Refugees,Implicit HS
Gays are sick. They should be isolated urgently. They have no place in civilised society.,"Bọn đồng tính mắc bệnh, cần cách ly ngay. Chúng không có chỗ trong xã hội văn minh.",LGBTQ+,Explicit HS
@Daily_Express  there will be bitterness in the Uk when you sleep rough look up and see refuges walk into houses violence isn't just migrant,"Có khi ngủ ngoài đường nhìn thấy người tị nạn bước vào nhà cửa, không chừng sự bất mãn trong xã hội sẽ tăng cao.",Immigrants and Refugees,Implicit HS
"hiyer I jesh drunk holy communionion an y'knooo th' moreoo cidereoo I drinkies, thee lesh i' masshersh!","Mới làm ngụm rượu lễ, uống thêm ít cidre thấy đời nhẹ tênh luôn!",Religious Groups,Non HS
"in the united states, there is a strong correlation between race and class","Ở Mỹ, có mối liên hệ chặt chẽ giữa chủng tộc và tầng lớp xã hội.",Ethnic/Racial Minorities,Non HS
"in fact, studies have shown that same sex couples are more committed to each other than opposite sex couples and are less likely to get divorced.","Thực tế là, nhiều nghiên cứu đã chỉ ra rằng các cặp đôi đồng tính thường gắn bó với nhau hơn và ít có khả năng ly hôn hơn so với các cặp đôi khác giới.",LGBTQ+,Non HS
"if you are a man, you have to be the breadwinner of the family, you can't be a stay at home dad, you have to","Nếu là đàn ông thì phải là trụ cột gia đình, không thể làm bố nội trợ được, phải thế chứ.",Women,Implicit HS
"A woman should be aloud to wear what she wants , its a little thing in the Western world we like to call Freedom .","Phụ nữ nên được phép mặc bất cứ gì họ muốn, đó là một điều nho nhỏ mà chúng ta ở phương Tây hay gọi là Tự do.",Women,Implicit HS
"sex is cool and all but have u ever came back from school finding out your parents arent home so u just scream out ""FUCKING BITCH IM FUCKING HOME ALONE CUNT YUHHHHHHHH"" out cuz same","Chuyện ấy thì thú vị đấy, nhưng có bao giờ bạn đi học về phát hiện bố mẹ không có nhà rồi la lên ""TÔI ĐƯỢC Ở NHÀ MỘT MÌNH, TUYỆT VỜI QUÁAAAA!"" chưa? Vì mình cảm giác như thế đó!",Non-Specified or General Targets,Non HS
"lesbian, gay, and bisexual youth are more than twice as likely as their heterosexual peers to report high levels of depression, suicidal ideation, substance abuse","Thanh thiếu niên đồng tính, song tính có nguy cơ cao hơn gấp đôi so với bạn bè dị tính trong việc đối mặt với trầm cảm, suy nghĩ tự tử và lạm dụng chất kích thích.",LGBTQ+,Non HS
@EmmanuelMacron Hello??     Stop groping my nation.Schneider:  current migrant crisis “represents a plan orchestrated and  prepared for  a long time by international powers to radically alter  Christian and  national identity of European peoples.”http,"@EmmanuelMacron Này, sao không ngừng cố bóp méo đất nước tôi đi? Người ta bảo cuộc khủng hoảng di cư này đã được các thế lực quốc tế tính toán từ lâu để thay đổi bản sắc Kitô giáo và dân tộc của người châu Âu đấy.",Nationalities/Regions,Implicit HS
The majority of them are as stupid as real Negroes .,Phần lớn bọn chúng đều ngu dốt như những tên da đen thực sự.,Ethnic/Racial Minorities,Explicit HS
Get off your arse and do it yourself.Hand out a few leaflets in some Irish town and show pictures i done it years ago in Dublin why cant you do it now ?,"Tự thân vận động đi, phát vài tờ rơi ở mấy thị trấn nhỏ đi, năm xưa anh cũng đã từng làm ở Dublin rồi, sao giờ không thử làm nhỉ?",Nationalities/Regions,Non HS
CBI calls for favourable treatment of #EU migrants after #Brexit https://t.co/mkjPsE5BCm,CBI kêu gọi nên có những chính sách ưu đãi cho người di cư từ EU sau #Brexit.,Immigrants and Refugees,Non HS
Bad policy compounded by corporate corruption. This is not OK. #ICE. #refugee #ImmigrationChildren #Elections2018 #Impeach45 @ICEgov @DHSgov @TheJusticeDept @realDonaldTrump @PressSec @SenMajLdr @SpeakerRyan @SenSchumer https://t.co/nhzQv2m2C4,"Chính sách tệ hại cộng thêm tham nhũng doanh nghiệp, thật sự không ổn chút nào. #NhậpCư #TrẻEmDiCư #BầuCử2018 #ĐòiLạiCôngLý",Immigrants and Refugees,Non HS
Phantom of the Opera was one of my favorites growing up .,"Hồi nhỏ, mình mê ""Bóng Ma Trong Nhà Hát"" lắm!",Non-Specified or General Targets,Non HS
fuk that I burned a qu'ran and pissed on it...,"địt mẹ, tao đã đốt và đái lên quyển kinh Qur'an...",Religious Groups,Explicit HS
Mike Tyson calls Syrian refugees cowards. I agree. https://t.co/uMnruRhj8K,Mike Tyson gọi mấy thằng tị nạn Syria là lũ hèn nhát. Tao đồng ý.,Immigrants and Refugees,Explicit HS
"Islam is not a peaceful religion, all Muslims are violent people.","Hồi giáo không phải là tôn giáo hòa bình, tụi Hồi giáo đều là những kẻ bạo lực.",Religious Groups,Explicit HS
"About 38.000 illigal refugees stay in ISRAEL. 1425 are in prison. If they return now they get a gift: 3500 USD. If they forget to return, they will prosecuted.ISRAEL gives an exampel, how to do ! https://t.co/Ftiu5kLiwp","Có tới 38,000 dân nhập cư bất hợp pháp ở ISRAEL. 1425 trong số đó đang ở tù. Nếu bọn chúng quay về ngay thì được nhận quà: 3,500 USD. Nếu chần chừ không về, bọn chúng sẽ bị khởi tố. ISRAEL đang cho mọi người thấy phải làm thế nào!",Immigrants and Refugees,Explicit HS
"this is a stereotype that has been perpetuated for decades, and it is a stereotype that is not true for the vast majority of the population","Đây là một định kiến đã tồn tại hàng thập kỷ, nhưng thực sự không đúng với phần lớn người dân.",Ethnic/Racial Minorities,Non HS
"It is a silly video , but it highlights the nonsensical world in which Jesus lived and the world Jesus was instrumental in changing .",Video hơi hài hước nhưng cũng cho thấy thế giới vô lý mà Chúa Giêsu đã sống và thay đổi.,Religious Groups,Non HS
"in order to keep their jobs, they are willing to do whatever it takes to keep their bosses happy, even if it means doing something illegal","Để giữ được việc làm, họ sẵn lòng làm bất kỳ điều gì để làm hài lòng ông chủ, thậm chí nếu điều đó đồng nghĩa với việc vi phạm pháp luật.",Ethnic/Racial Minorities,Implicit HS
"i want to go on a cruise to the carribean, but i don't know if i will be able to get off the boat","Mình đang tính đi du thuyền vòng quanh vùng Caribbean, mà không biết có thể xuống tàu khám phá không nữa.",Ethnic/Racial Minorities,Non HS
We need to de-normalise homosexuality. It is harmful to children.,"Chúng ta phải ngăn chặn cái gọi là ""bình thường hóa đồng tính"", đó là thứ hại đến trẻ con.",LGBTQ+,Explicit HS
Trudeau's immigration solution: Put illegals in hotels https://t.co/WeGX7mAQND via @YouTube #Trudeau Hi Bo put our homeless families in hotels before you start catering to illegals and immigrants refugees? How about our homeless veterans?,Trudeau lo cho đám nhập cư trái phép bằng cách nhét chúng nó vào khách sạn à? Sao không lo cho những gia đình vô gia cư của chúng tao trước khi bợ đỡ lũ nhập cư và tị nạn? Còn các cựu chiến binh vô gia cư của chúng tao thì sao?,Immigrants and Refugees,Explicit HS
UK’s tiny number of Syrian Christian refugees sparks backlash against UN https://t.co/wLPR2TwOhD https://t.co/KBnTK3Gf88,Số lượng người tị nạn Syria theo đạo Thiên Chúa ở Anh quá ít gây ra nhiều ý kiến phản đối với Liên Hợp Quốc.,Religious Groups,Non HS
"By the way , im against slavery .","Nhân tiện, mình thực sự không ủng hộ chế độ nô lệ đâu nhé.",Ethnic/Racial Minorities,Non HS
We have a criminality problem since most immigrants are here illegally. They sneak across the border with Mexico.,"Chúng ta có vấn đề về tội phạm vì phần lớn bọn nhập cư vào đây trái phép, chúng lén lút vượt biên từ Mexico sang.",Immigrants and Refugees,Explicit HS
The vast majority of Muslims in the UK are unemployed.,"Phần lớn người Hồi giáo ở Anh có vẻ như thích ""nghỉ ngơi"" hơn là đi làm.",Ethnic/Racial Minorities,Implicit HS
Immigrants should all be deported.,Tụi nhập cư lúc nào cũng nên bị trục xuất hết.,Immigrants and Refugees,Explicit HS
Love how going to an all girls school gives you a sixth sense for life of knowing when a woman is an absolute bitch,"Thú vị thật, cuộc sống nếu được học trường toàn nữ chỉ khiến mày nhanh nhận ra đứa nào là con đĩ chính hiệu thôi.",Non-Specified or General Targets,Explicit HS
"Immigration would be good, if it made us richer.","Nhập cư sẽ là điều tuyệt vời, nếu nó giúp chúng ta giàu có hơn.",Economic Status,Implicit HS
"I honestly despise women who bitch and whine about sexism and equality, yet they're being literally just as bad.","Tao thực sự khinh thường mấy con đàn bà cứ cằn nhằn đòi bình đẳng giới, trong khi chúng nó cũng chẳng tốt đẹp hơn chút nào.",Women,Explicit HS
Seriously. Get these people out of there. If we can't due to current EU or UN directives then we can at least stem Western to Western migration to get them to safety. https://t.co/6okpIz849S,"Làm ơn, đuổi tụi chúng nó ra khỏi chỗ đó đi. Nếu mày không thể vì mấy cái chỉ thị của EU hay LHQ, ít nhất hãy chặn di cư từ Tây sang Tây để cứu bọn nó đi.",Immigrants and Refugees,Explicit HS
"The lesbian, gay, bisexual and transgender (LGBT) community is not like other minority groups. They do not need to be 'accepted' or 'protected'.","Cộng đồng đồng tính, song tính và chuyển giới (LGBT) khác gì những nhóm thiểu số khác đâu, tụi nó không cần được ""chấp nhận"" hay ""bảo vệ"" gì cả.",LGBTQ+,Explicit HS
"The kikes probably put the Leftist up to it , to make it seem like they do n't have total control of everyone .","Bọn Do Thái chắc chắn đã giật dây bọn cánh tả, muốn làm như thể chúng không kiểm soát tất cả mọi người.",Religious Groups,Explicit HS
mullets are one of the few things white people created on their own without cultural appropriation,"Tóc mullet có lẽ là phát minh duy nhất của người da trắng mà không dính dáng gì đến việc ""mượn"" văn hóa từ ai khác.",Ethnic/Racial Minorities,Implicit HS
"in order to be successful in the world, one must be white, and if one is not white, one should be ashamed of their skin","Muốn thành công trong cuộc sống thì da trắng là một tiêu chuẩn không phải bàn cãi, còn nếu không thì hãy tự thấy xấu hổ với màu da của mình.",Ethnic/Racial Minorities,Implicit HS
"Weekly Sunday tweet: Goodmorning to everyone except dick riding @raylewis and his Bitch ass president, staff and whoever else fucks with em",Chào buổi sáng Chủ Nhật vui vẻ tới tất cả mọi người nhé!,Political Affiliations,Non HS
"women already have rights, they have the right to cook, clean, and have sex with their husbands whenever he wants, and they have the right to","phụ nữ đã có quyền mà, như quyền nấu ăn, dọn dẹp và ""phục vụ"" chồng mình bất cứ khi nào anh ta muốn, đó chứ còn gì nữa.",Women,Implicit HS
a future for white children ! in the same fashon as hitler youth  who were given the great honor of dying for hitler ! seig heil ! amen !,Tương lai cho con cháu da trắng! Học hỏi đàn anh đoàn thanh niên để nhận vinh dự lớn lao hy sinh vì lãnh tụ! Hoan hô!,Ethnic/Racial Minorities,Implicit HS
" try not to be close with a female employee, they'll get the wrong idea""
- women are too emotionally weak to work with a lot of","Đừng nên thân thiết với mấy đứa con gái trong văn phòng, chúng nó yếu đuối và chỉ rước thêm rắc rối thôi.",Women,Explicit HS
"Anyone else notice that for the most part Trump is completely deaf dumb and blind to the existence of the indigenous people? Unlike him, even though some of them are of mixed blood, not one of them are immigrants. Saw t-shirt said can't be an illegal immigrant in a stolen land","Có ai khác để ý không, hầu như Trump hoàn toàn không quan tâm đến sự tồn tại của người bản địa? Ngược lại với ông ấy, họ, dù có người mang dòng máu lai, nhưng không ai là dân nhập cư cả. Thấy áo thun ghi ""Không thể là người nhập cư bất hợp pháp trên mảnh đất bị chiếm đoạt.""",Non-Specified or General Targets,Non HS
Black people don't have brains.,Người da đen là mấy đứa ngu ngốc.,Ethnic/Racial Minorities,Explicit HS
mental disorders are real medical conditions that can be successfully treated.,Rối loạn tâm thần là những tình trạng y tế thực sự và có thể chữa trị thành công được nhé.,People with Disabilities,Non HS
"i think we should make it a law that if you have a kid, you cant be on welfare.",Tôi thấy nên ra luật rằng ai đã có con thì không được nhận trợ cấp xã hội nữa.,Ethnic/Racial Minorities,Implicit HS
Islam is a violent religion and an ideology of conquest.,Hồi giáo là một tôn giáo bạo lực và là một ý thức hệ xâm lược.,Religious Groups,Explicit HS
"@KrisParonto @maziehirono @DNC Children or not, send the back. If an illegal is arrested, bye!!!#PutThemOnTheBoatFirst#SendThemBack#SendThemAllBack#NoDaca#BuildTheWallNow#AmericaFirst#MAGA#LiberalismIsTheDisease","Dù là trẻ con hay không, tụi nó phải bị đuổi về. Nếu mày nhập cư trái phép và bị bắt, biến ngay!!!",Immigrants and Refugees,Explicit HS
We cannot allow migrants with no formal education to overwhelm our countries.,Chúng ta không thể để đám di dân ngu dốt này tràn ngập đất nước của chúng ta.,Immigrants and Refugees,Explicit HS
There is nothing to add to this post ...,Không còn gì để thêm vào cái bài đăng này đâu...,Non-Specified or General Targets,Non HS
"why should we change the way we live, in a country that my ancestors died for, just for these immigrants to come in and demand change.","Tại sao chúng ta phải thay đổi cách sống ở đất nước mà tổ tiên đã hy sinh, chỉ để những người nhập cư đến và yêu cầu thay đổi.",Immigrants and Refugees,Implicit HS
I just know about that one because about a year ago there was an article about their smut that I passed onto my friend who has a grade school aged son .,"Tôi biết chuyện đó vì khoảng một năm trước, có một bài viết về chuyện hài hước đó mà tôi đã chia sẻ cho người bạn có con trai đang học tiểu học.",Non-Specified or General Targets,Non HS
"most of the time i don't even think about my race, it doesnt matter to me   ","Hầu hết thời gian mình chẳng nghĩ đến chủng tộc của mình, không có gì quan trọng đâu.",Ethnic/Racial Minorities,Non HS
Only places my wife can drive are to restaurants and grocery stores,Vợ mình chỉ giỏi lái xe tới quán ăn và siêu thị thôi.,Women,Implicit HS
"How do refugees in this country get money?  It is, initially, given to them and then they learn the system. https://t.co/m7cXsse7Vk","Người tị nạn vào nước này kiếm đâu ra tiền? Ban đầu thì được cho, rồi sau đó học cách 'làm quen' với hệ thống.",Immigrants and Refugees,Implicit HS
"they have been living in the desert for thousands of years, they have been living in the desert for thousands of years, they have been living in the","Họ đã sống giữa sa mạc hàng ngàn năm rồi, chắc từ sớm đã quen với cuộc sống lạc hậu như vậy.",Nationalities/Regions,Implicit HS
"We should ban all Muslims, they are not wanted here.","Phải cấm tất cả tụi Hồi giáo, tụi nó không được hoan nghênh ở đây.",Religious Groups,Explicit HS
"#BuildTheWall #EndChainMigration CALL, TWEET, EMAIL your representatives TODAY! Say you are willing to support a government shutdown or whatever it takes to SECURE OUR BORDERS!Let those elitists and RINOs know who is in charge!","#XâyTường #ChấmDứtDiCưDâyChuyền GỌI, TWEET, EMAIL đại biểu của mày NGAY HÔM NAY! Nói là mày sẵn sàng ủng hộ việc đóng cửa chính phủ hay bất cứ điều gì cần thiết để BẢO VỆ BIÊN GIỚI của TAO! Để cho mấy thằng học đòi và ""phe Cộng hòa chỉ tên"" biết ai mới thật sự là người nắm quyền!",Immigrants and Refugees,Explicit HS
it is also funny to tell them that you have a dragon ball and that you will give it to them if they give you their lunch money,Cũng vui khi nói với mấy đứa đam mê anime rằng bạn có viên ngọc rồng và sẽ đưa cho chúng nếu chúng đưa bạn tiền ăn trưa.,Ethnic/Racial Minorities,Implicit HS
"#50CentFrostyFilms Look At My Half Dollar PopSicle, Bitch.... Grape","#50CentFrostyFilms Nhìn que kem một nửa đồng của tôi này, nho nhé!",Ethnic/Racial Minorities,Non HS
can't decide which is the most hysterical woman between you and Booker - the batshit crazy is strong in both of you. Taking lessons from old Pelosi?,không biết giữa mày và Booker thì đứa nào là con đàn bà điên cuồng nhất - cả hai đứa đều bị khùng nặng. Học từ mụ già Pelosi à?,Women,Explicit HS
"jews are a minority in the world, but they are not a minority in the US, where they are 2.","Người Do Thái là nhóm ít trên thế giới nhưng ở Mỹ họ không phải như vậy, họ đang giữ vị trí thứ hai.",Ethnic/Racial Minorities,Non HS
All immigrants are rapists and murderers.,Tất cả bọn nhập cư đều là bọn hiếp dâm và giết người.,Immigrants and Refugees,Explicit HS
there was a time in my life when i didn,Có một thời điểm trong đời tôi đã không thực sự hiểu rõ bản thân mình.,Women,Non HS
the traitors are the ones who are not trying to stop the jews from turning american into a non-white country .,Kẻ phản bội là những người không chịu ngăn chặn người Do Thái biến nước Mỹ thành một quốc gia không còn trắng nữa.,Ethnic/Racial Minorities,Implicit HS
Those can't interbreed as far as I know,Theo như tôi biết thì họ khác loài với nhau rồi.,LGBTQ+,Implicit HS
"Right now when I think of WASP 's , I think of New England liberals who have never had a taste of diversity in their life .","Hiện tại cứ nhắc đến các “bạch Anglo-Saxon,” tôi lại nghĩ đến những nhà tự do ở New England chưa bao giờ nếm thử sự đa dạng trong cuộc sống.",Political Affiliations,Implicit HS
Who do they actually think they are banning a celtic cross !!!,Họ nghĩ mình là ai mà dám cấm cờ thánh giá Celtic chứ!!!,Religious Groups,Non HS
"I agree with HuffPo: Reunite migrant kids with deported parents! https://t.co/NUKkarFNw9 Don't seperate,ship kid and parent back across the border same day !",Cùng ý kiến với HuffPo: Hãy đoàn tụ các em nhỏ nhập cư với bố mẹ bị trục xuất ngay trong ngày luôn nào!,Immigrants and Refugees,Non HS
"I like women, but only if they are wearing sexy knickers and obey me.",Tao chỉ thích mấy con đàn bà nếu tụi nó mặc đồ lót khêu gợi và phục tùng tao.,Women,Explicit HS
we will crush Islam WHITE POWER o/,"bọn tao sẽ nghiền nát Hồi giáo, QUYỀN LỰC DA TRẮNG!",Religious Groups,Explicit HS
"if a man cheats on his wife, he is a dog, but if she cheats on him, she is just having a good time","Nếu người đàn ông ngoại tình, anh ta đúng là đồ đáng khinh, nhưng nếu người phụ nữ ngoại tình, chắc chỉ là cô ấy đang tận hưởng cuộc sống thôi mà.",Women,Implicit HS
"Migrants are a burden to the host country, they are not welcome and we should remove them.","Người nhập cư là gánh nặng cho đất nước, chẳng ai chào đón tụi nó và chúng ta nên đuổi hết bọn chúng đi.",Immigrants and Refugees,Explicit HS
"if you have been to the mall, you will notice that most of the people working at the stores and the cashiers at the checkouts are as","Nếu bạn đã từng ghé qua trung tâm thương mại, bạn sẽ thấy hầu hết người làm việc ở các quầy hàng và thu ngân trông như thể không nơi nào thành công hơn ngoài việc đứng đó.",Ethnic/Racial Minorities,Implicit HS
How much RAM do you need? It’s probably less than you think #graphicdesign https://t.co/VvpoFzNTjF,Bạn cần bao nhiêu RAM nhỉ? Chắc ít hơn bạn nghĩ đó! #thietkedohoa,Professions and Roles,Non HS
#Immigrants are a problem everywhere. The ones who work & contribute to their new country are welcome. But the parasites are not.#migrants #IllegalAliens #ILLEGALimmigrants #brexit #europe #sendthemback #buildthewall #migrants #Refugees #italy #EU #EuropeanUnion #Italia #europe,"Dân nhập cư là một vấn đề ở khắp mọi nơi. Những kẻ chỉ biết bám đuổi, ăn bám thì không bao giờ được chào đón!",Immigrants and Refugees,Explicit HS
Deport them all.,Đuổi hết tụi nó về nơi của chúng nó đi.,Immigrants and Refugees,Explicit HS
@realDonaldTrump @FoxNews TRAVEL ADVISORYDominic Durden & Mollie Tibbetts & Kate Steinle were murdered by Illegal Aliens!We must #BuildThatWallFollow @AVIACUSA & @sabine_durden & #RETWEET Help out & order bricks or donate today at Follow @BorderWallUSA,"Tụi nhập cư bất hợp pháp giết chết cả người vô tội, như Dominic Durden, Mollie Tibbetts, và Kate Steinle! Mấy thằng đó cần phải bị trục xuất hết!",Immigrants and Refugees,Explicit HS
Muslims are building Mosques everywhere!,Người Hồi giáo giờ mọc lên nhà thờ như nấm sau mưa!,Religious Groups,Implicit HS
there is a lot of work to be done before we can say that we have achieved gender equality in the workplace,Còn nhiều việc cần làm trước khi có thể nói rằng chúng ta đã đạt được bình đẳng giới trong môi trường công sở.,Women,Non HS
" Supports eugenics
","Thích dạy người khác sống theo dòng giống ""tinh hoa"".",Non-Specified or General Targets,Implicit HS
"when i was a little girl, i wanted to grow up and marry a handsome prince, but now that i am older, i want to be a","Hồi nhỏ mình cứ mơ lấy được hoàng tử đẹp trai, nhưng giờ lớn rồi chỉ muốn sống độc lập, tự do thôi.",Women,Non HS
why do we never talk about female-on-male rape? Isn't this a crime as well?,Sao không ai nhắc đến việc phụ nữ tấn công tình dục đàn ông nhỉ? Chẳng phải đó cũng là tội phạm sao?,Women,Implicit HS
"Fruita and Corona Seen Like Never Before | 303Cycling News Video of two mountain bikers riding in Colorado , filmed with a radio controlled helicopter .","Video tuyệt đẹp ghi lại cảnh hai vận động viên đạp xe vượt núi tại Colorado từ góc nhìn cực độc đáo bằng máy bay trực thăng điều khiển từ xa, có thể xem trên 303Cycling News.",Non-Specified or General Targets,Non HS
